test_rc.ID,abs.pred_target.
d243b6cd2,490521021.97113585
d244ce557,12835659195.051115
d2450a74e,2252772557.634218
d24552c50,897792.703142695
d2458dfa7,35790644.17267389
d245d53cd,5347500.42696181
d2463da54,30160776.733553197
d246f264a,629044950.7082204
d24a2e7e6,1121720813.2398598
d24a336aa,214805459.8428312
d24c65df1,2084423199.7965794
d24ce8339,42171752.23404078
d24ddf33f,7743332.891971743
d24e10126,104965947.74574466
d24e89b13,343109879.5535834
d24f5ebd6,3960501.3808520446
d24fd7856,65594633.57401158
d2507afec,4408222660.540802
d251100e0,857783095.952385
d25165e53,668740.7751191203
d251cb352,3248568.6384523986
d25253114,89535126.9745944
d254e95ad,3143658.19921113
d254ec4e3,8261684.336649993
d2564f8e5,208726163.1263176
d2569bc9b,174833074.14931116
d256df080,10823747488.142572
d2570a3f5,274738971.5735124
d2587d7e7,2669962684.1872134
d25963d01,112415998.26855537
d25998651,22512718638.264694
d25a153ae,107715686.08134273
d25a820b7,137643569.68715644
d25d33a64,10895594.999696845
d25e67a03,811029059.4154412
d25f209bc,426291724.8321487
d26369da5,349225807.1348323
d2661b051,49510333.45532452
d266f6943,2698743.9363678675
d2679f5c0,113338371.44576143
d26806e1d,2834183.8970081
d2699401c,425366589.4574895
d26bd9fb6,9061677.953921683
d26ce4e95,5064418.883646166
d26cffdcd,4740843900.883264
d26d77356,28519257.22147138
d26e563be,847469401.254352
d27078ff0,216552076.73570552
d2707b239,2782873.7000138126
d270b19fa,4921897.81367126
d271a5a31,1786845468.9923286
d272558d3,53941925.41803876
d273180cb,70565450.8550775
d273a7397,1192392020.580517
d2743b52c,4553837.169231588
d2772dea6,356922268.6017926
d277a58fd,388744593.03415185
d27bc5c7a,141604322.23003232
d27c3aa27,5865233478.623862
d27d8400c,487149771.5925148
d27db3378,8598746089.811567
d2811e85c,748838943.3259408
d2834977b,18334573.17872792
d28426021,6097851145.013557
d285cb8f6,607094498.2445806
d28708a41,28114273773.600796
d28773cb5,145046794.9564425
d287f6822,64574458.109918065
d28a5a0ed,273216048.34171355
d28a5c8e4,169268115.4690069
d28bb0d6d,2956670.7718497487
d28e509a2,51572088814.27548
d2921f2e8,174702490.49529928
d293b3e90,3289672.555476262
d294d9960,85163820.06608103
d295664f6,640811468.9522552
d297b6ac3,507136559.4048404
d29893a1f,23267155.98279592
d29b863e0,443292277.51685107
d29cac9d3,21449136699.810196
d29d2d1ee,498764295.7649788
d2a01e7cb,5577262.633150664
d2a2a24c4,73091442.29534422
d2a2cc0d7,1136824895.8595922
d2a311d2b,122399412.71335006
d2a7643e3,67680608.6689664
d2a7e9d06,28249808.94505734
d2a9fcc27,827357082.5723997
d2aa8cf2b,422652228.9905545
d2aac88f3,22891777534.4934
d2ad24886,358181796975.1648
d2b0e492b,1523714551.5534005
d2b1718b2,111325143.2216646
d2b497a8b,102727265.0477646
d2b4ecbfd,437404446.03131795
d2b679643,13707479.480676683
d2b8f8ff3,226710584.03117153
d2b905bea,7474850338.237015
d2b9f6931,11135239.108851934
d2bb8e8b0,31105028756974.805
d2bc1f1c5,1563582850.6848202
d2c039cc9,9684905.588503145
d2c095c1a,18106942.14135267
d2c7db47e,38168391296.99182
d2c8781ce,92560740.98103577
d2c8fde6b,157710764.1517194
d2c9a7807,313536965.76169497
d2cb27d28,358475173.0352876
d2cb6cacb,3360946503.3328137
d2ce670af,4107802736.342278
d2ce6d66c,73592841.8705934
d2d02e0e9,10005072.953561643
d2d0a25e5,784061.7739708407
d2d35c7ee,983430616.8287683
d2d3f6d6b,240250839.21504492
d2d40c3eb,25709254.799452513
d2d46c196,30302408.000421133
d2d542af7,381750963.6302305
d2d5a01eb,65099077.92134031
d2d5c6696,709659229.619081
d2d7ada81,491012446.3175324
d2d865f9b,191411399.04490688
d2dd468cc,384617584.5831099
d2de00a89,4714412991.394023
d2e1036e9,41477261503.54965
d2e139482,1177602950.0806234
d2e20dc69,26801512991.840622
d2e23a6dd,1461641894.829497
d2e4c1326,206166722.29882917
d2e56f9f7,109137627.64534532
d2e60ebdc,3981089049.4210405
d2eb9ca4c,75479332.16183184
d2f029021,2400821.7647947143
d2f04cab9,1851280.0334005328
d2f0502a3,356606089.2885797
d2f3bd6c5,2757678.242443599
d2f53e847,9882309.895399122
d2f6ece54,234755542.66690996
d2f7a83b4,78474605.69074678
d2f96afcd,205602236.24381202
d2fbc07f4,34934212.22153314
d2fc7c212,4676692.774952257
d2fcfa3aa,83243547.68273857
d2fd4e678,6439001917.153471
d2fdb5d88,1619873999.8335464
d2fe9e511,1332759148.068107
d2ff0d186,602919868.5524877
d3020f63d,173584848.2926314
d305088de,405589368.7981184
d305f51a0,91373516.2148718
d306c6128,47010484.49649746
d307f759c,5624234.9794014245
d30a963b8,478177361.4770937
d30b0ed0f,732901380.3313928
d30eeba6a,3299120001.362688
d30ef6f4f,7048969404.446687
d315f597e,308709802.10926986
d3178af57,8029738.677017619
d318e488a,533117394.54486316
d318f5c2f,1681990638.0646565
d3197d5e7,208350450.5969906
d319ebc0d,225622109.65156364
d31a7bdef,377976904060.3625
d31b21cb8,9820963456.293571
d31ea0e93,307372772.3683913
d31f1ec8c,1243676621.0776565
d31f959aa,20796866234.910862
d31ff04d4,284295028.09203845
d3201c5c3,4725999206.329743
d320b1ea5,100940554.30845231
d321c786f,32041687.541930437
d3247021c,191434665.46600032
d324a727b,19854204146.04706
d324c8b43,3297692680.9798307
d324d6d4f,462113556.6168616
d32604b6a,648343.6638273259
d32829aab,8875940.720041782
d3290e8fc,24160987.11819882
d32b3d470,2506717.4556862507
d32cc58d3,343384146.4004202
d32cf9251,7937061357.980504
d32d80f0f,19288541.23754631
d32e52299,4114924.086182888
d32e6bb4a,239760369.3170414
d3302365d,60242420.075741276
d3321350c,14596241.989800747
d3331266a,620241243.5867863
d3333ee4e,404364814.95033497
d3350dd5d,13163511612.055468
d335f7d67,492949484.01436925
d336aaaef,3403602.5232940614
d33705e60,2370516515.111166
d338d91d0,442921843.28125364
d33aeb30a,3285537.3125812677
d33baee96,5092175873.693401
d33ca4c70,1394207872.1960537
d33d2afa0,218126644.2150161
d33e7da57,6421985.490010958
d33eb7e29,627175061.2941809
d340cef07,486545139.5161495
d340e171b,142526612.4628421
d340f7104,416625333.10494345
d34105560,1336799.8977091238
d3411706b,3547191.285206523
d3417dbf9,181284453.30465958
d341e8664,213441438.7075269
d344b988b,281364724.4660032
d348f2205,59809390393.314674
d348f6200,2464142.447945455
d3498a2d3,370264293.2832698
d349da7fc,728856557.4438987
d34b55b2a,4253452929.9010835
d34b93e5d,14950547774.332075
d34dbe87c,5296049.0974457655
d34edc5a4,60356051.21715106
d34f2e4e8,36135276.23911847
d35084022,20792227.646262165
d350eb5eb,2779939.1452970468
d3520d827,8156807.041794445
d3526ef3a,56060249.79354955
d3547b794,530952440.2969026
d3549a469,166296780.07300678
d35725f56,202424203.27468228
d3573f04b,26669352872.315323
d35a255fe,2594970413.40628
d35d4972d,9754985.208618952
d35e29fa5,183870743.73302895
d35eabe75,13634359.030933464
d36103164,90287106.8091219
d36170bae,66702698.2322848
d36298407,26844884.198016934
d36389a62,66789888272.82571
d3647bd6e,1184212291.9205601
d3657dfc9,10934539.95111077
d366055de,6286799592.273018
d368b2e1a,164948457.21992016
d3692742b,172901258.35943827
d36990d37,34917287.102072805
d36aec6a9,14633508433.927332
d36c13170,853849011.7022197
d37003e57,47708816.74378783
d374a7004,3407279069.950893
d374ab5ba,2779939.1452970468
d3773330f,436151660.7088301
d37a015ca,8264033279.262878
d37c2e7f9,85909237.81587386
d37e85301,5477992.685133505
d37f3b7c6,442329749.5920785
d380df5ca,6110360594.751415
d38201170,2134969438.2788486
d3828fe32,53210245905.01189
d382d1feb,538784132.9300932
d382f0836,355012854.5403508
d38350dcc,6423119305.761287
d386394f2,97040941.1601486
d3870cab9,533687462.0488058
d3882029d,90360585.07083616
d388942e7,793707970.733267
d389ea234,1195864360.997703
d38a70ccb,710839974.5842683
d38c7d9fe,219601545.71746093
d38e08154,389731630.3541435
d3923f176,252885996.26527256
d39542ce1,50185129.55422449
d3955e6d4,2779939.1452970468
d39682cc0,5171739.4798292685
d39bb76be,1169086.054801166
d39c4fa96,2779939.1452970468
d39ec34c9,7774200.67475565
d39f0f00c,106872471.95888095
d3a06264c,1492413716.5845337
d3a139241,19138945.608710364
d3a2d5852,9725099.313421106
d3a2fd743,1166230488.3509686
d3a340150,309495746.55425817
d3a63ccef,4996773.816442534
d3a6cb3a1,47471115.5002967
d3a83e2f8,11966525389.440643
d3a938335,120572486.86222714
d3ad0a968,1435626272.8600974
d3af28a17,42520596.55202672
d3afca41f,558389284.9943413
d3b010630,32343316.42365305
d3b0d23b4,649602618.8694328
d3b149f59,14826870.8188497
d3b1da6d7,38974518.53316249
d3b6a9f68,980236157.3578649
d3b733ee0,8717836.21281331
d3b7a483b,59894488.35204964
d3ba1a95a,405015072.4538251
d3bdb39c9,50670718.12758911
d3be54afc,701634310.5700488
d3c07e3bc,5319708.317004498
d3c0c8bca,101475886.23773839
d3c134d52,315908836.61339164
d3c21e886,30420418848.31333
d3c4350ae,191645527.68800858
d3c482380,4864845.480967711
d3c562668,3432282.2282333993
d3c866040,1283507722.5988717
d3c895ed1,1223035170.556883
d3c923a8d,672440858.1732767
d3ca14f53,108181508.97177468
d3caa7c1c,126376545.82826196
d3caeb5de,10384660.886408353
d3cddabad,13759140.669776374
d3cea149c,14864773.43708642
d3cf18d69,35153055591.40954
d3d015b04,47450739.39498817
d3d2055f0,1467679287.0806339
d3d241954,6495681.791892763
d3d259574,123884335.1247237
d3d69c2e4,1596796170.1347883
d3d6dc099,620679877.3437718
d3d7a50ee,1262422950173.1448
d3db9bf85,2941713137.8909965
d3dc66d8b,60911533.573820874
d3dc83ea5,2779939.1452970468
d3dcca27a,16266313.851913618
d3dce06a7,76022105.06212011
d3de7cd10,68727692.74018614
d3df0e889,2779012983.267717
d3dfd8cea,2546096146.211315
d3e067ec2,196941600.54464516
d3e31b07c,163331561.496555
d3e3cfe00,14496126609.192535
d3e6f10f9,3575822596.109206
d3e71a222,131615335.61843257
d3e8752f6,2759128170.4341035
d3e8f0578,56934709.50137237
d3ea84ef9,853219187.627852
d3eb1e2af,75431967.42274512
d3eb54cd5,29054032.42311786
d3ebb10c3,17692639.038369372
d3eccd8df,8277344.59033932
d3ee1cd2e,851546708.3882642
d3f05f410,52178921.03557862
d3f4cd4c0,1254853861.9378495
d3f68a74f,347897809.3313107
d3f896571,16708599.834677797
d3f973cc4,401012038.9417938
d3fc961b5,288694297.8211498
d3fd19aff,392748267.22169256
d3fd5154f,308576901.13889885
d3fd565e6,14895644.769761095
d3fe41d80,400370159.31174093
d3feb36f6,16326115.761904113
d3ff1db1e,9678923.656370312
d3ff2235d,168920090.3732487
d3ff50101,3635325652.203195
d3ffb997e,141893960.75462273
d4005c96a,375856082.18433493
d400d9bf3,603657813.2394233
d400e0454,4656018.5652199
d401cba90,19793960.05546819
d401d74f8,90762369.79942752
d40288d96,13027545077.19515
d40395dfc,96183481.53524837
d4068abd9,733171.9714828618
d4070eb1a,14728526.889392095
d40a871ea,127717617.823309
d40b51af3,20190811.13019529
d40d16a14,1286884793.158681
d4105c8e4,167823258.90368384
d4116f44a,543872430.4486077
d413fa8cf,7260939.880418624
d4147f1b5,16868800224.073862
d4156c233,72253203406.1592
d415c2081,69625463.20092402
d4171e041,35433554126.548485
d417391b4,21496150.655847646
d41791118,70781805.44847292
d418e25ff,33551052266.427826
d418f88cb,55574910.61713614
d419d3f64,2779939.1452970468
d419dca5f,844649.9338601567
d419df2d3,32636881026.828384
d41c8244a,566675806.4710122
d41f54083,3968973862.2381487
d421f6daa,787528847.7265918
d423a5471,391006636.2887453
d423a6566,990604604.5343088
d426cca0e,2449515234.393821
d428cb409,2708978867.997081
d4292fc5a,6943281830.376445
d42ac41fc,114765234.53991486
d42bc57c7,275116546.96613276
d42ccd149,885276208.2079914
d42d56f11,207914152.99118334
d42dcd190,88280.30564239761
d42ed3d6f,1707989210.221603
d4306179e,56176259.98763664
d4327d1d5,210677870.2170113
d43287e01,2504086.837885331
d4337fa5b,3521700.65652574
d4348b903,9021719.342090312
d4359b3c9,1262700686.290404
d435ba827,400011715677.23206
d4390c961,197788885.8692614
d43962495,8895760.791056797
d43a19614,3547310671.7450156
d43cd0cfd,152133033.73056808
d43df7563,334166566.0032793
d43e0c984,74295830.5869054
d440bd7b7,313509304.80305713
d44217cde,4192244807.213133
d4424c86d,2953934361.287116
d44379c24,427640194.2895631
d444c6c98,7910616343.577034
d4469841b,1444028161.4221876
d447e5305,2895701558.950437
d448d9cb0,2779939.1452970468
d449774f3,79812823.20483333
d4499c016,29537430.58429812
d449e5d92,2572734.8923803945
d44a48264,1117911526.4429033
d44a7b1ef,719820283.8764883
d44b219b0,37366879.654211335
d44bbbd18,112430270.06803966
d44cd2c07,150723066.96280494
d44d90aee,6214254.9630726
d45114645,2424989.860837815
d451aad59,4633870.768940199
d45417b5b,2874473.6490443503
d45a66011,38212996.786400884
d45aa449f,113296109.3314434
d45c77d87,9238147.19941974
d45cef7ec,1729589611.1294994
d46014050,2779939.1452970468
d46290f12,2764932.03014835
d462a1850,573076532.1649271
d464bfd6b,7885223.640017009
d465ea74c,7742799.943832456
d46b914a2,4950116.259229789
d46dd7a88,279013530.9264586
d4735498f,39092696122.381775
d473d3510,3107712427.637921
d47997996,65224303.11800375
d4799fc01,1341889364.0094483
d47ae6803,1417352756.2138996
d47c53dcc,90771817899.84056
d47e706b9,11010488263.24392
d47ef47d7,375061870.69118017
d47f08bb0,8088593.17661452
d480195b6,124177873.54675573
d4805da21,82645896069.88077
d4815c639,1100873929.0058455
d4816537d,53523693.21706422
d482e2f12,10175342.564954571
d483f4fd4,493115462.6331609
d484e341c,4803528.349919228
d48586731,11585969.230205664
d485b09c0,29051682.43931464
d487c5e6f,1575886.2525675406
d48864a2c,58837036.06263323
d488fc5b4,38901026743.5968
d48a4bd97,12368790.636025492
d48affd50,524726908.1400758
d48cc7591,12532634.814728664
d48de13f3,142636383.70592314
d48e9a868,35409061.975031085
d48fa0053,245808149.87089244
d48ff9754,201232683.7546792
d49294c5d,37712978341.084206
d4938b6b6,6896241.628720105
d49483a56,25451195186.89149
d49506783,17863397.072514288
d495e4596,461813905.55934006
d49831f0a,17797987.09262555
d498a0309,216990958.81630427
d49aa8609,2023487210.4107494
d49af0b5c,47953997.13214189
d49c1fb80,13445675783.099115
d4a2060da,2371576602.6124196
d4a226e72,409994100081.95953
d4a2eb355,71661328.42906749
d4a3ecb5f,314336000.5035252
d4a69a42e,1402808194.8666494
d4a8c9543,238001374.8099092
d4a96bf96,1634271.9301839126
d4aaf6c68,26827495.870897003
d4ab64684,42447156.84038697
d4aedb124,647884.5812400456
d4af071df,143263603.53020722
d4b0ed03a,25775878.016044546
d4b6d5f99,154546004.5162936
d4b85f9c6,61717042.6587871
d4ba89d4d,104000627.98332986
d4bbc63ba,94135065.8167261
d4bcc8fda,15723938626.397108
d4bead8f4,2648529.6508039087
d4bf0ba04,107549559.6749328
d4bf8c6d9,71952152.02609135
d4c15cc7d,1222428477.8350656
d4c23dc64,246177756.67220795
d4c5a0b4e,48542724.10550148
d4c82c88b,3774088.7086219266
d4c87037e,86591995.58052674
d4c8f1d83,30145090.016648084
d4c933429,922875953.4708146
d4c9bdf94,364913.1822799476
d4caa7a47,491381594.2573393
d4cc2d2d0,3245864329.6449857
d4cc82834,15855999663.223665
d4cd285cd,34381820.09083401
d4cd47ef8,561842302.0168531
d4cdc8008,40814371.19229813
d4cf8f417,727469294112.0243
d4d100776,1706054849.4447713
d4d1dac83,18900680363.636112
d4d2bb1e8,420669240.68824834
d4d37c6cb,1228585838.487867
d4d4e7f7f,342399854.12655354
d4d6d0322,2886017085.1802077
d4d7d16b3,47901250.21525382
d4d8daf1b,312452623.6930794
d4d933b54,461900746.1939747
d4d93e4a2,7155585.632188897
d4dbb38a8,1066057826.797489
d4de78982,2778303.748053812
d4e0e174e,87393628.22711422
d4e326f16,1964709845.2107346
d4e3c5a33,227319988.48247084
d4e413bbf,2956533.251444977
d4e46ce08,564263376.3195227
d4e4730b0,2810208689.124492
d4e47507b,52461367.671606116
d4e5afaf4,18158103769.01719
d4e64f10e,88704657.97162792
d4e69f62e,219763425.90031874
d4e7b69b7,101761640.86948512
d4e8379b9,98890031.92087252
d4e8b6413,12022614.028228067
d4e9b319a,82807018.43086381
d4e9bb9bf,999758941.0932398
d4eb40827,108282911.3891325
d4ed495aa,126189244.54923992
d4ed56860,3281194.3564215233
d4ee8bf97,60036910.855538584
d4eea9eed,175818633.73461536
d4eebfc72,28596220.444532115
d4efaa1f3,38421353.92995942
d4effc45f,429921120.18234813
d4f085fb3,79195037.3936247
d4f3c1876,8349579.674434799
d4f5848b9,1002848200.7264347
d4f9a0b5f,23505234.16412398
d4fc090b9,747567322.9780382
d4fc0920b,2952158.4262469593
d4fc0b96e,10362148.444129545
d4fd2e966,243354732.168462
d502af7ce,1683467.759110108
d5038697d,1721763361.7095263
d503cb90c,4530959710.205803
d50461170,8292982383.333324
d50565e78,4623948933.412213
d50637320,16856487339.951439
d507ad922,2627890.431587153
d50a13988,95228633.93088363
d50af4e7d,25620800.35485084
d50d2e7b5,135823637.18766806
d50e28c6f,2873273618.123
d50e6447e,601633558.1033256
d50e93b86,215074019.2867993
d51020bb9,2673446229.502862
d51139f2a,706042288.6682285
d5128401f,88457652.6216522
d512bd751,1070334.4843957094
d512ff0cb,391171699.60753036
d5135ff0c,44001057.19086696
d5156c42d,25841476.170833692
d5157c1e8,636840088.924836
d516b4d26,2779939.1452970468
d518ea94f,564449120.428615
d51a21f4f,31547404.562978953
d51a72fc3,2063143.3191824951
d51b6dd1f,12554283.191446206
d51d3ca5f,19653.59149801545
d52006a7d,26252543.252724268
d52174fea,810443318.4717606
d5264720e,446244672.06897813
d5283ead6,67248728004.729126
d528fcb91,294127264.60887223
d52a51aa2,3218986829.843368
d52a541ed,4620348173.837142
d52dbb695,16498776302.44416
d530c4381,127397609.23904468
d532a02ab,233844782.20457834
d533478ee,331108529.2568907
d535c241c,284159509.8504325
d53682c04,387317761.16016585
d5376d954,4540771174.634318
d537d73ff,1522285.6513102092
d538c3f4b,2062045337.9332898
d53a2caef,24398975441.487396
d53d93fe7,12667671110.200462
d53dd6f1f,4449550.062042664
d53e7178c,3376907.5392294517
d53f446cc,1573478.9815150078
d540bc227,2331680745.6317196
d544e0ac7,1095919920.33531
d545980be,110747496.5301658
d545a57bf,472645347.7192666
d545eed8a,253445328.17530814
d548a5d28,295175997.9260826
d54a35b1e,263832319.69717628
d54d02b7b,19030611.29795176
d54e178b2,318664603.75280976
d5532d658,57184783.94391871
d553895be,30144105.692524467
d5549c12a,7728963122231.678
d55641c5f,3370098.49093123
d558193a4,114609532.59833191
d558d570b,5603216094.931885
d55c5e116,13372704536.081017
d55c8378d,2779939.1452970468
d55cb3d88,3656315654.780894
d55cf6e8a,1571184604.3408234
d55cfe366,13048916088.903524
d55e4af4c,2846494.135097991
d55e553b2,18182903433.616234
d55ec42fa,229896392.1920792
d55ee6b34,132534981036.76451
d55ef2340,15380415.024471885
d55f2ad44,39871327.81259797
d55f42ccd,65667626.71828361
d5607e3ab,7459421.64774066
d5655e211,85252808.46835418
d5683192f,1053776902.0513526
d56864244,1026999.6839331173
d56a1a45d,737091577.0655106
d56a6d7d1,198406274.74798575
d56d352aa,2337587256.048273
d56e4ae18,3285457.064952044
d56f018d7,45094445.834607095
d56fb4952,10611288534.12592
d57443902,44356874.90895467
d5753dde4,519636763.1701187
d577bd90d,173359833.29114693
d578bbc48,333497847.32469255
d579e1fa5,7002210812.127477
d57ae8683,123715866.68921949
d57bc7f8e,315331153.87198627
d57cc51b9,43766819.125506274
d57d05e71,433228178.2447934
d57e2b7ae,130039581.5819383
d57e8d8af,3124224630.106319
d57ff6255,194831892.98494402
d580fd34a,2288678479.685971
d5822dfc5,13376442.12308409
d58245c28,1048486391.6707245
d58300897,20961222.682177253
d584d8049,12481478.476311795
d586d035b,23443354.61927114
d588aff0b,790166126.6786388
d589931e5,69471289.57333495
d58a91673,21291234.60731778
d58d8a8ad,227336108333.87546
d58e9fd96,12329150.464936038
d59006f66,703969518.4125704
d5900f571,17854459.745472256
d59034e4c,340193705.69617707
d591f242a,1296434267.6733296
d5928b6bb,7624280.592564416
d595ab224,688697495.4109166
d5974295b,5188168.278028908
d59769c91,70645720.76000048
d598c4c36,161088078.22212058
d59a06f85,9996059520.15038
d59a2261a,3417615589.04323
d59b2e276,471604962.2262084
d59c2be90,13580491.038476177
d59c79879,241591334.47278124
d59d5691c,11241242.822731582
d59d7452d,825039421622.1537
d5a059c27,493452638.5617144
d5a0c5fd1,12497672.194227854
d5a16e7ee,266068246.90696406
d5a1a7e28,19816123.301063612
d5a201269,18562995.253702633
d5a324848,255514745.23655134
d5a35d6ca,23408596.33667347
d5a4ab0d7,100166748.39852785
d5a4f579c,1992163211.7011476
d5a8ce0b4,130709681.92490025
d5a968afc,4244379.468039648
d5aa9ae03,16378920032.919561
d5abdc279,736922960.4373602
d5ae1a7df,942101538.3512708
d5aed2706,68114010.59996092
d5afbf2bb,922990806.3559318
d5b019786,2779939.1452970468
d5b0cae17,13608028151.425606
d5b142d25,1102304154.483648
d5b1fae62,1238867057.283368
d5b73eca3,423162533.0403134
d5b77452d,1275288972.7439935
d5b8df2fd,44343183630.641396
d5b8e4c1f,1492159511.7427607
d5b9a0cbf,663951082.0934341
d5b9df8f7,164788223677.96835
d5ba9503d,14640627305.83007
d5baac2a1,96229315.94286515
d5bdfd5c6,4243337118.7266164
d5be28ecd,693843430.0591719
d5be967df,1043993066.3630728
d5be9e810,308307800.84668326
d5bf0ff86,44265691.019359834
d5bfba88e,102897526.5981488
d5c0702d7,1067894360972.1198
d5c08f375,918902322.2232969
d5c0ba66e,221134728.05059704
d5c27b935,12934099700.226751
d5c7a8949,4869644.184215206
d5c7b87ab,25935270.881813314
d5c909da4,1771249728.8289118
d5ca9ffcd,66803183.895519204
d5caba9aa,3360285375.634092
d5cb3c25e,729909034.8107316
d5d046a03,1188344335.7390902
d5d05c809,503843525.6593763
d5d0c31d9,40026121752.58572
d5d2791f2,1258007153.8132346
d5d3068f4,68263699.5358582
d5d3d226a,308569979.89736104
d5d4b8ca4,420321162.86468357
d5d628c8d,425429711.89965206
d5d7b275d,231869861.74948075
d5da2157e,1325096548.2979767
d5da8d21e,302716958.14182365
d5db51f07,108547997.20487656
d5db5d575,4748991125.166413
d5dbef3d4,1998169.5270504258
d5dc9023a,3790586032.499463
d5dce47b2,128792669.11556484
d5dd267d9,252704583.92947486
d5df5cb22,1721073085.2918112
d5e205acc,10331972.542343134
d5e20caf3,262308264.44407466
d5e356747,561827430.8748224
d5e49900f,616232.0161316277
d5e4ed82a,234278803.10091344
d5e99cd50,28813907.371312603
d5eae61ea,12518403044.613743
d5eb10bcd,201888312.1811835
d5ecb382f,3435319670.949086
d5ed796fb,43213255713.90524
d5efc3cbf,145861435.55735368
d5f37e757,2933740.877225832
d5f567c06,3234343.693296507
d5f6cb0c2,2252570963.58813
d5f7cd13a,99633278.34536241
d5f84415d,173422224.8644587
d5f8c2fe8,1655329072.7080941
d5f913678,3336165.4426586693
d5f9ad85e,1050869134.3893961
d5fa9c4ca,74552412.92463359
d5fbc4d10,5480899374.365385
d5fc2fe01,1820042991.525262
d5fe9b30d,14896226878.715574
d5fedd572,405234655.29795456
d600ea4de,2394225.923525825
d6011905a,180865312.66301054
d60183e86,2632912251.931489
d6040a079,34523353962.43544
d60415cfa,423465431.94111305
d6055675c,54070432.815358035
d605984e3,295519048.043749
d6093f440,2983864.586971519
d6095a031,566264335.969124
d609e643c,2706066.7151893512
d609ea371,33480019.78982537
d60b06bfc,13933225.376130778
d60ec1ba1,128952344.26378877
d60ef6d45,296705538251.40497
d6119d63a,40051580.84322123
d611dfd27,1574002223.0787506
d6126dde7,1396798074.5277758
d6158d4e0,2792800.25119477
d615d7ed6,8065975.141187787
d61698302,348834822.41095746
d617db5f2,842700879.2039707
d6194faa7,2779939.1452970468
d61a0080c,93633615.66203192
d61c859f6,43464949.26211383
d624aeb0e,13815027.438706858
d627ebc0a,12682430.033284863
d6288f09e,3865571.875114847
d62baa35c,60018967.663141884
d62cc6381,87210154.51121452
d62dba87b,86535807.16485463
d62fee7e0,105511486.10547167
d631aa2e8,581831028.5747837
d6332548d,268935824.2947579
d633f82ca,155158607.07703462
d6344341f,20321834.478817426
d6346ced7,140745043.71396816
d6347d134,577640192.0867271
d63627584,3692473.6082250387
d636fb563,101874876.70249678
d6387afc9,32056956480.472332
d6393d061,28922478755.639076
d63956e35,1284264469.3252208
d63a4c97d,32971774.763702918
d63a7827b,10636427.688119298
d63cb0998,271221135.9318643
d63d50984,437178694.5191494
d63dfd77b,1256343025.1582124
d63f5711d,327830342.83227473
d643b46e6,5709233.406108992
d644d64f3,155536026.75095573
d645cfae1,480896782.13108164
d645e4bbb,56255978.47093968
d64b8ec8b,1294410314.6813562
d64be7b02,38761217.65933517
d64c87dee,3580278468.1244698
d65206445,2563831086.88048
d655ebd54,117480456.64400497
d657f3d69,802473081.3578582
d659a0dd0,3713031279.128998
d65a99778,4951199579.058961
d65b3cf77,6959538.429645931
d65d094ae,1594070620.0052311
d65d33b84,6690814.290101341
d65e0868b,77453669.71977422
d65e4e1d0,19425468088.0055
d65ef9436,145452313.1382474
d660a45ee,781244313.5449728
d660df9e7,325917573.7871079
d66161c26,188488426.92626897
d6619aa62,54103421.09988858
d664aaca9,286938249.92200565
d666f70ce,5414944.8590648165
d669d1bad,123914830.08893596
d66b35c97,287876670.71023077
d66e3c371,2283457859.2205625
d66ee6f37,2976487.2815954057
d67114e14,2779939.1452970468
d67701695,85691335.39341205
d67840358,87140917518.58449
d678f6f34,2167597824.0854645
d67978799,2779939.1452970468
d679c6958,2472367.3194345385
d67b5874a,4341376909.583855
d67c07eb1,417399854.4291386
d67d115e9,26313423678.436447
d67d11ee2,449894982.49632555
d67d897f2,4987928.448932502
d67d8f576,894437546.6301531
d680a9f3c,606750444.2007698
d681eef4e,4668529706.689852
d68201d07,185540969.977368
d683b177b,1470641294.5385156
d68432a79,7827206873.774424
d68464de0,3957360583.7398014
d684b7e0a,105195951.85008606
d686491f9,128797634.14092568
d687c4d60,54559599063.93857
d6885c90b,31803940.00362441
d689bc431,968308064.1329666
d68a7980f,68056136.27573775
d68bca3a5,11269124759.662117
d68e9978b,1089964551058.8265
d68ebc084,306166511.61885375
d68f34445,54950208.53114173
d691519fc,332216478.30404025
d693459b8,9774977863.656132
d69615e22,74163646.08975875
d6961a239,58722645.06946127
d69942e62,2321954.7035201904
d699b4f9d,6772805752.100403
d69af0894,67027882869.88762
d69b29203,17098539.263663612
d69b564f1,250910143.9465571
d69d020ba,2156647.6000213646
d69e8e929,3946524137.902846
d69ef94fb,495378981.2765771
d6a271acc,27620992.24500334
d6a2b768d,53081436.9778844
d6a402fd1,402598894.3097787
d6a57f653,4096345.7873562933
d6a629ef0,244687188.5363986
d6a7cb043,524805022.4582436
d6a8ac28c,87676181.4130442
d6a9745ab,2790301080.2460456
d6aaca046,12014139393.737303
d6ac7577a,5772963.570687797
d6ae089f2,1314648862.5006044
d6ae7c342,444831829.4250971
d6b11f4cf,4592687845.573109
d6b26588b,75892276.62477608
d6b48c352,412165205.03272974
d6b6ad0d8,32648555898.912067
d6b839d32,25720429.70374078
d6b880e9d,1119551196.6954553
d6b979033,3418064232.543941
d6beaea7e,169985215.1203825
d6c0481e9,159426893234.12735
d6c11e611,130975421.73188514
d6c1d6f19,7022047.899553935
d6c2252e4,387330839.29219157
