ID,target
d43df7563,5396148.2635631
d43e0c984,5748126.72994871
d440bd7b7,4988459.27867764
d44217cde,4908281.50344591
d4424c86d,4947105.37774952
d44379c24,5462784.38608994
d444c6c98,5736719.0806335
d4469841b,5655273.59439961
d447e5305,5196174.46204477
d448d9cb0,4658855.93507375
d449774f3,5562154.47485018
d4499c016,4752078.26742757
d449e5d92,4655593.2874329
d44a48264,4932285.07654433
d44a7b1ef,7598248.90891163
d44b219b0,4874429.42347652
d44bbbd18,5525549.5969949
d44cd2c07,4833628.69707368
d44d90aee,4681509.12379051
d45114645,5133791.38525343
d451aad59,4660037.61874718
d45417b5b,4925517.84180018
d45a66011,4840339.61290056
d45aa449f,4998586.57659115
d45c77d87,4697968.95856128
d45cef7ec,5996317.01610439
d46014050,4670718.06993431
d46290f12,4655485.87632773
d462a1850,4726054.73637528
d464bfd6b,4980841.4759729
d465ea74c,4658421.43745976
d46b914a2,4661777.07640532
d46dd7a88,4791576.43160211
d4735498f,5277585.70025286
d473d3510,5040314.64279734
d47997996,4674569.28908491
d4799fc01,5465722.683023
d47ae6803,4869009.2614501
d47c53dcc,6963331.43778148
d47e706b9,4928812.0177381
d47ef47d7,4876371.35017336
d47f08bb0,4710088.35725417
d480195b6,4713993.13226257
d4805da21,4892461.48980358
d4815c639,4702238.78378937
d4816537d,5157202.37237738
d482e2f12,5844329.87350682
d483f4fd4,4920652.50200345
d484e341c,4669843.74098918
d48586731,5103001.36782717
d485b09c0,4779877.60262214
d487c5e6f,4741579.27201969
d48864a2c,5256406.48054207
d488fc5b4,7556427.33456851
d48a4bd97,4730894.9107014
d48affd50,4743320.76158639
d48cc7591,4810670.87059653
d48de13f3,5317857.64905455
d48e9a868,4703074.40675604
d48fa0053,4821128.05803777
d48ff9754,4995798.28577008
d49294c5d,7473061.14305674
d4938b6b6,4664499.06344252
d49483a56,4772236.38206514
d49506783,4750944.78236737
d495e4596,4927610.30216775
d49831f0a,5485285.10468973
d498a0309,5601251.48030329
d49aa8609,4909476.6786171
d49af0b5c,5268190.02641567
d49c1fb80,5541608.24789396
d4a2060da,7277389.96522761
d4a226e72,6285391.62089773
d4a2eb355,4903762.23298572
d4a3ecb5f,5244207.30412186
d4a69a42e,7321227.2790304
d4a8c9543,4800934.2714531
d4a96bf96,4739171.00000885
d4aaf6c68,5739144.61931166
d4ab64684,4688596.75528603
d4aedb124,4666035.96756309
d4af071df,4860117.89423187
d4b0ed03a,4710349.18849004
d4b6d5f99,6120691.8334053
d4b85f9c6,4702641.6695635
d4ba89d4d,4825406.63345593
d4bbc63ba,5417237.63450305
d4bcc8fda,9543548.16756168
d4bead8f4,4660225.18160014
d4bf0ba04,5678883.68918381
d4bf8c6d9,4714745.61700554
d4c15cc7d,7354569.619284
d4c23dc64,4685874.74529377
d4c5a0b4e,4697661.67046605
d4c82c88b,4777900.64843265
d4c87037e,4858873.75888433
d4c8f1d83,5510145.23524466
d4c933429,5018447.18572526
d4c9bdf94,4702469.45273694
d4caa7a47,6778394.88494052
d4cc2d2d0,6185708.40409221
d4cc82834,5356950.42892129
d4cd285cd,5367336.8034126
d4cd47ef8,4984652.43476608
d4cdc8008,5023380.61094119
d4cf8f417,8691870.73844801
d4d100776,4656878.72126837
d4d1dac83,5200409.66804526
d4d2bb1e8,4953629.38348101
d4d37c6cb,11393021.1273716
d4d4e7f7f,5835513.17840444
d4d6d0322,11553485.7737614
d4d7d16b3,4901384.87656337
d4d8daf1b,5587970.68787138
d4d933b54,5041660.67878275
d4d93e4a2,5051836.79388005
d4dbb38a8,4939348.4830416
d4de78982,4704658.8226977
d4e0e174e,5372619.31563852
d4e326f16,4855335.22142799
d4e3c5a33,4958055.1261011
d4e413bbf,4665572.43927056
d4e46ce08,4899334.61027077
d4e4730b0,4860868.01922378
d4e47507b,4826243.85864424
d4e5afaf4,8916051.6132366
d4e64f10e,4678563.1036678
d4e69f62e,4684125.85803671
d4e7b69b7,4844099.38198088
d4e8379b9,4924619.01525061
d4e8b6413,5272483.78846307
d4e9b319a,4687766.50971902
d4e9bb9bf,5074612.01770571
d4eb40827,4801865.16237321
d4ed495aa,4990835.51968333
d4ed56860,4679848.93500635
d4ee8bf97,7068952.01855089
d4eea9eed,4732570.84049218
d4eebfc72,5385808.46336193
d4efaa1f3,4706869.53362545
d4effc45f,5528061.5783435
d4f085fb3,4670422.71473173
d4f3c1876,4750002.25484283
d4f5848b9,5905821.23026314
d4f9a0b5f,4673849.34183673
d4fc090b9,4659308.55047314
d4fc0920b,4663170.39693061
d4fc0b96e,4665456.27242328
d4fd2e966,5472687.98967861
d502af7ce,5076205.70095121
d5038697d,5205354.41705386
d503cb90c,5157244.53772497
d50461170,5291024.8670797
d50565e78,5076682.15277282
d50637320,5959614.09801493
d507ad922,4719835.14029062
d50a13988,4941803.47314945
d50af4e7d,5035670.62261496
d50d2e7b5,5776539.79954421
d50e28c6f,5412954.97676666
d50e6447e,4981549.65970189
d50e93b86,5190368.83421093
d51020bb9,4941322.41043745
d51139f2a,5016175.37853556
d5128401f,7433753.38717328
d512bd751,4671210.32392315
d512ff0cb,6862587.92705383
d5135ff0c,4671251.24009334
d5156c42d,4672083.53348247
d5157c1e8,4743150.17176963
d516b4d26,4666671.73725326
d518ea94f,4830438.7565715
d51a21f4f,4835170.18228204
d51a72fc3,4689571.6547201
d51b6dd1f,4677615.09694531
d51d3ca5f,4690443.99523338
d52006a7d,4720764.24095901
d52174fea,5524764.08507647
d5264720e,4807446.7051779
d5283ead6,5141198.44110533
d528fcb91,5292028.17567705
d52a51aa2,6551748.20021435
d52a541ed,4750040.29856757
d52dbb695,5386555.46117452
d530c4381,5767131.99644829
d532a02ab,5236414.21656588
d533478ee,4857770.71214827
d535c241c,5202405.22967077
d53682c04,5025171.58419706
d5376d954,5134938.97369984
d537d73ff,4668083.45187585
d538c3f4b,8075240.44777093
d53a2caef,6858683.30407022
d53d93fe7,4739244.85636453
d53dd6f1f,5448255.13804108
d53e7178c,4675411.42583555
d53f446cc,4660277.18413767
d540bc227,4712082.65892213
d544e0ac7,4843697.47197121
d545980be,5153180.20841903
d545a57bf,4984901.97792954
d545eed8a,5705981.13741375
d548a5d28,5843496.52922666
d54a35b1e,4736201.45299285
d54d02b7b,6160173.45678926
d54e178b2,7326718.96026812
d5532d658,6266287.36670532
d553895be,4772818.64509048
d5549c12a,10455491.9843226
d55641c5f,4671544.12873384
d558193a4,4930132.2397833
d558d570b,5868600.67789253
d55c5e116,8589023.24563205
d55c8378d,4681022.89451804
d55cb3d88,7825372.96577633
d55cf6e8a,5034919.72109411
d55cfe366,4763410.96601457
d55e4af4c,4686081.75517438
d55e553b2,4925167.34632188
d55ec42fa,5726450.66915386
d55ee6b34,4971640.29660567
d55ef2340,4846564.56772943
d55f2ad44,4704026.77667061
d55f42ccd,4938521.32833619
d5607e3ab,4674286.54002761
d5655e211,4715022.66790647
d5683192f,5266751.63028866
d56864244,4718178.29621019
d56a1a45d,6541728.22730973
d56a6d7d1,4993987.56779299
d56d352aa,4814688.98846161
d56e4ae18,4849871.45773976
d56f018d7,4789597.3461442
d56fb4952,5959360.26366069
d57443902,4748292.82651162
d5753dde4,4887111.50768918
d577bd90d,6500764.72560511
d578bbc48,5677732.45825261
d579e1fa5,5137975.8670902
d57ae8683,4704275.90423881
d57bc7f8e,4818249.04357193
d57cc51b9,4880289.95827159
d57d05e71,9156890.11661664
d57e2b7ae,5047879.19407686
d57e8d8af,5020080.93179154
d57ff6255,5110095.60693941
d580fd34a,4871895.59894539
d5822dfc5,4768274.15919885
d58245c28,4789162.74239823
d58300897,4704075.53363386
d584d8049,4659723.96886868
d586d035b,4754992.43260968
d588aff0b,7721185.51147267
d589931e5,5133057.69844348
d58a91673,4744292.47877181
d58d8a8ad,7343760.13013589
d58e9fd96,7776855.12950621
d59006f66,4680501.29738651
d5900f571,5029874.9401244
d59034e4c,4666519.2650036
d591f242a,4995897.60177173
d5928b6bb,4658221.59850725
d595ab224,6289410.03518659
d5974295b,4714958.90592405
d59769c91,4998868.95749214
d598c4c36,4881130.31047231
d59a06f85,5231656.20496432
d59a2261a,6870481.16469986
d59b2e276,4783197.58860435
d59c2be90,4805619.66374173
d59c79879,5041873.10789763
d59d5691c,4786944.63578825
d59d7452d,8478305.89018228
d5a059c27,5634409.46215698
d5a0c5fd1,5239482.7213913
d5a16e7ee,4671680.97058995
d5a1a7e28,4660371.5472494
d5a201269,4683066.60975267
d5a324848,4750188.06870531
d5a35d6ca,4668129.25153358
d5a4ab0d7,4922362.16118069
d5a4f579c,6441063.60165754
d5a8ce0b4,4955504.67171176
d5a968afc,4743025.52709025
d5aa9ae03,6359470.07520104
d5abdc279,5135660.1034581
d5ae1a7df,8541340.93614065
d5aed2706,4712588.89109896
d5afbf2bb,5267580.93539623
d5b019786,4797019.61618489
d5b0cae17,6466074.83095296
d5b142d25,4930038.65305862
d5b1fae62,5261532.41338152
d5b73eca3,6709511.27261584
d5b77452d,5425938.41256517
d5b8df2fd,10936703.2911749
d5b8e4c1f,4999971.60248964
d5b9a0cbf,4715433.9681821
d5b9df8f7,4955982.23724489
d5ba9503d,5511135.82376849
d5baac2a1,6088289.20584346
d5bdfd5c6,4930237.68848952
d5be28ecd,7052733.92030272
d5be967df,4787542.65662748
d5be9e810,4915149.17766641
d5bf0ff86,5054409.2431786
d5bfba88e,5060000.79155177
d5c0702d7,7418781.31743654
d5c08f375,5146399.51485873
d5c0ba66e,4873319.92777872
d5c27b935,8661475.97375773
d5c7a8949,4687247.94720377
d5c7b87ab,4746939.59253653
d5c909da4,5065073.46283601
d5ca9ffcd,5648012.47105926
d5caba9aa,5075424.58980719
d5cb3c25e,6920102.81787962
d5d046a03,7128624.10970115
d5d05c809,4663478.45311503
d5d0c31d9,5538965.02511019
d5d2791f2,4914493.65931939
d5d3068f4,4733291.46751656
d5d3d226a,4798758.12992518
d5d4b8ca4,5842851.11676511
d5d628c8d,5082140.76784553
d5d7b275d,5027344.18962574
d5da2157e,4697205.96210576
d5da8d21e,4903500.55386687
d5db51f07,5211853.46062417
d5db5d575,4789342.83477039
d5dbef3d4,4655728.17609602
d5dc9023a,5013539.1933802
d5dce47b2,6176757.63480242
d5dd267d9,5194534.73797502
d5df5cb22,4706744.07371377
d5e205acc,4745673.67901005
d5e20caf3,4754923.9414911
d5e356747,4892657.41030424
d5e49900f,4675950.28910829
d5e4ed82a,4710138.93606447
d5e99cd50,5224265.22622166
d5eae61ea,5498213.57413592
d5eb10bcd,4707546.76493482
d5ecb382f,9079476.73862167
d5ed796fb,5833464.56720469
d5efc3cbf,5814073.93313955
d5f37e757,4660959.02409524
d5f567c06,4755762.42035784
d5f6cb0c2,5846047.48027745
d5f7cd13a,4736373.1508943
d5f84415d,4863005.46123642
d5f8c2fe8,4929523.7452563
d5f913678,4897994.6610671
d5f9ad85e,5568219.16475965
d5fa9c4ca,5372216.29400811
d5fbc4d10,5021997.84703544
d5fc2fe01,6818545.47360215
d5fe9b30d,5195701.54979211
d5fedd572,5785824.12553328
d600ea4de,4677249.47064907
d6011905a,5190584.35383348
d60183e86,4936638.89343704
d6040a079,5302066.7949111
d60415cfa,5025931.36975134
d6055675c,4958682.59875724
d605984e3,5182754.90969558
d6093f440,5034062.77028259
d6095a031,5064012.17651844
d609e643c,4674652.53266831
d609ea371,4886783.18949564
d60b06bfc,4747553.65881166
d60ec1ba1,4799590.00531521
d60ef6d45,5693789.10699268
d6119d63a,5362703.05713343
d611dfd27,5596337.41949598
d6126dde7,7045685.87290142
d6158d4e0,4676170.32722869
d615d7ed6,4931915.77337747
d61698302,4725835.98711782
d617db5f2,5088162.33020265
d6194faa7,4851306.58077055
d61a0080c,5258381.45446994
d61c859f6,4697049.33519138
d624aeb0e,4721828.47979177
d627ebc0a,5071851.06656277
d6288f09e,4781663.124692
d62baa35c,5630885.9287914
d62cc6381,4935328.84310464
d62dba87b,4827823.87864471
d62fee7e0,4741769.06648045
d631aa2e8,5245901.39897577
d6332548d,4706677.10896444
d633f82ca,4876536.70134089
d6344341f,4965113.05054619
d6346ced7,4813340.7781477
d6347d134,5083274.36878964
d63627584,4785658.69970366
d636fb563,4676694.56521194
d6387afc9,4877370.61921962
d6393d061,4719912.87760767
d63956e35,6318745.7405933
d63a4c97d,5313313.21231309
d63a7827b,4854083.74223935
d63cb0998,6142003.0048924
d63d50984,4915324.92807526
d63dfd77b,4956303.29587015
d63f5711d,5909018.47815439
d643b46e6,4935133.87371456
d644d64f3,4710139.69490312
d645cfae1,5013838.14340306
d645e4bbb,4879909.6591789
d64b8ec8b,4919299.79723844
d64be7b02,5492393.74693164
d64c87dee,6652941.25659703
d65206445,5262225.6651304
d655ebd54,4858124.77078448
d657f3d69,4862982.84641978
d659a0dd0,5085570.33841794
d65a99778,6474445.92097897
d65b3cf77,4794243.37905041
d65d094ae,5714746.57922246
d65d33b84,5047439.69288935
d65e0868b,4677340.59414145
d65e4e1d0,4944128.3514941
d65ef9436,5379749.48605569
d660a45ee,8484791.43449462
d660df9e7,4930641.80262408
d66161c26,4857433.52314696
d6619aa62,14875973.6286382
d664aaca9,5339247.09341319
d666f70ce,4865473.54088806
d669d1bad,6523410.39662825
d66b35c97,5328420.54334863
d66e3c371,4930009.38573075
d66ee6f37,4657826.24591182
d67114e14,4658398.87593127
d67701695,5213355.16706045
d67840358,5456062.25021904
d678f6f34,5691111.62173561
d67978799,4669941.51919599
d679c6958,4656128.81762096
d67b5874a,4824826.23878703
d67c07eb1,4708728.60521929
d67d115e9,4911143.76553216
d67d11ee2,4748312.77538717
d67d897f2,4664644.64548751
d67d8f576,5303940.34936972
d680a9f3c,4694821.92084825
d681eef4e,4882550.73529657
d68201d07,5167499.70906089
d683b177b,5482791.81370034
d68432a79,4921870.35439718
d68464de0,4972395.53046771
d684b7e0a,4691186.18510235
d686491f9,5017810.58929047
d687c4d60,10541762.6230807
d6885c90b,5007940.00724112
d689bc431,5478492.94858116
d68a7980f,4979212.43131752
d68bca3a5,5447590.63419415
d68e9978b,5933415.72927359
d68ebc084,7686978.15821889
d68f34445,5566561.0418961
d691519fc,6059723.18205333
d693459b8,7017073.43735619
d69615e22,5438672.12955481
d6961a239,5225927.85056282
d69942e62,4683113.29428416
d699b4f9d,5785787.48057741
d69af0894,5163096.72096814
d69b29203,4666915.8828762
d69b564f1,4820310.29379731
d69d020ba,4667032.43953398
d69e8e929,5145964.45869383
d69ef94fb,5013177.62535878
d6a271acc,5792750.02237501
d6a2b768d,10698778.8434604
d6a402fd1,4748460.29602281
d6a57f653,4659720.65530744
d6a629ef0,7957618.36272955
d6a7cb043,5943779.65124326
d6a8ac28c,6548128.63075958
d6a9745ab,5549308.39310199
d6aaca046,4964857.57361507
d6ac7577a,4748213.89918434
d6ae089f2,5114340.65945406
d6ae7c342,5082377.03452592
d6b11f4cf,7071451.50142527
d6b26588b,6298648.25287265
d6b48c352,5287298.38924021
d6b6ad0d8,5479186.28073289
d6b839d32,6721954.52743308
d6b880e9d,4674208.4024057
d6b979033,10037334.4682265
d6beaea7e,5601638.06055851
d6c0481e9,5178327.52254011
d6c11e611,6003788.25075721
d6c1d6f19,4716536.97692515
d6c2252e4,5043684.54076473
d6c34125c,6890094.29685203
d6c3e3d20,4909102.86583063
d6c4726f5,4655586.15792384
d6c573c97,4935305.58636406
d6c657f21,5519174.39339163
d6c71da11,4716808.16645762
d6c7452af,5287436.86632443
d6c7615c1,4705183.71658641
d6cced080,4779403.83877854
d6ce3c7b6,5109418.30187482
d6d19b830,5616657.56173778
d6d2c65d0,5325407.8217847
d6d4cb5eb,5752707.64318265
d6d60d15e,5444031.73641119
d6d61f1ea,5284559.79563979
d6d63c34e,7014256.23235957
d6d9d552e,6631499.93979249
d6db02d2a,5720583.50914686
d6dc02b4a,4965544.9098803
d6dc5ba9a,4897657.3785202
d6dca60f0,5267096.72576824
d6dd5e1df,5799380.47248998
d6ddd820c,4682150.85578259
d6de83e75,4924128.98293056
d6debaaba,6327343.93834902
d6e1630b0,4715238.09223229
d6e17e6d6,5513905.4966139
d6e269b32,5297618.37774027
d6e57451c,4911132.30559905
d6e57c264,5674943.19798721
d6e6b1afa,4671692.73021783
d6e75d487,4835352.12393073
d6e9da650,5157750.5213634
d6ee326a0,5001915.39839121
d6f0b25e7,4655614.87307646
d6f0c4ef9,5324441.32297903
d6f1e8898,4799697.91228557
d6f208c8a,5474471.03596958
d6f280a63,5559280.89548761
d6f3cd9e3,4820156.23166688
d6f4b2a5f,4976079.65313409
d6f76f542,5472587.24059934
d6fb5cee1,8082375.72545245
d6fc97857,4852704.86975347
d6fcee797,6276343.91381493
d6fda63ab,5261517.86411474
d6fdb70fd,5097047.98083033
d6ffeeff8,4903149.73640607
d70180f97,4720585.62124343
d701daaa4,4988173.13391414
d701e16c9,5190859.23976847
d7039c57e,5638873.16908519
d704cc2df,5070002.67730626
d704f13bb,5886766.13922542
d70655193,5516402.80612307
d709af49f,4660132.9006035
d709c6717,4829778.92214095
d70a50574,4679957.49004495
d70a55f27,4657394.52997881
d70ae897d,5570570.81730172
d70b730a6,4731268.27200716
d70c561a0,5300176.76663522
d70c65947,5069645.99821853
d70faaf5e,6400706.7345123
d70fe4dc5,4662423.43189424
d710aeb9f,5280785.11950965
d710d1e5b,7395063.64783259
d71149d6c,5738627.54392818
d7140179d,14046784.0000642
d71412151,4677643.44001891
d7142f371,4742944.44341962
d7147ae45,4656886.73136252
d714ef5cc,5069049.75989529
d7164e55d,4809265.35754435
d71844e05,4658499.83013412
d71a7883a,5797424.95818218
d71b1b9c2,4963197.4849812
d71c0e524,7499289.6661797
d71c27a3d,5014023.70687951
d71d0bc8c,5224902.75614701
d71e4b651,5029174.38679295
d720b640f,4797159.23799601
d7210be1c,5406846.56948282
d72175251,4712431.27875806
d72194a26,4658316.54638585
d721ae099,4975293.15681359
d72404aff,5172574.41110055
d724df685,5667996.42823685
d72686ae7,4666565.81341251
d727e39a0,4793376.51253066
d729172a9,5543847.78580216
d729a347e,4731763.86522423
d72fad286,4929950.51260975
d72feb455,4973272.44617759
d72ffd252,5108312.99170994
d730960f5,6827223.16824097
d730b33ae,5639412.90784757
d735aa35a,4919226.789042
d7397a5ca,5338049.13707697
d73c22a24,5455535.08447951
d73c513de,5020224.44549318
d73c718bb,5512927.14224963
d73d8b970,4995888.08684106
d73ed43ba,4669762.13079068
d73f763ff,5319441.04894993
d73fe0155,5447256.50522428
d73ffb48f,8210521.09564018
d7466ea95,5204323.17152738
d7474d1d4,4767574.83692005
d7483f0ce,4804343.94542126
d749d6761,6039783.88091238
d74d35057,5035607.7080737
d74ede10f,4737453.26858997
d7512165c,4721263.42168277
d75158848,5463151.41255973
d751dd4d1,4663797.68675242
d75408f50,5387523.25229009
d7547e0bd,4723544.53211948
d7552c630,6784119.83809239
d7553169c,5485054.20480059
d755c9547,5286781.06240721
d755ff878,4702519.23560791
d7572e1f5,7373587.11852684
d7572f668,6343345.54625567
d757838f8,4680018.10554731
d758bef52,5086718.40455073
d75989542,5447152.18788783
d75c993dd,4661327.58623447
d75ca174d,5348345.42259748
d75e5c44f,4720386.90482951
d75f3b1cb,4658950.78959404
d75f980f8,5245649.07310339
d7616c392,5485155.41323938
d7666248f,6676233.51198224
d766914b2,5563455.11453585
d766f0ba8,5916474.62824524
d767246d4,4655944.74384877
d76bcd54c,5666035.04186804
d76c1bf22,4658882.15958315
d76e62fd7,5146232.50742271
d76e73a61,4797327.01560913
d76ea5ec4,6503613.75077419
d76f6c579,4730227.10294285
d774d2161,5325812.93948796
d7778480e,6382204.39268292
d77a8cbde,4724626.29083596
d77ad47e6,4680772.01898222
d77ec5d04,4657430.80453578
d780311d3,5121410.95928968
d7803947a,5187096.28411342
d7813fb8d,4720415.86042052
d78228459,4969324.83050899
d782c7b06,4755088.71997554
d78385a73,4881384.24805468
d783c6a5d,5712640.52170217
d78413697,4719836.82583671
d785820ee,5119840.88940327
d7864da7c,5401851.62841811
d786528a4,5441391.2270477
d787b3477,4747282.83976996
d78823753,4773716.42872361
d78af5561,4824175.71610337
d78c305f6,5609207.98130854
d78cca84b,8347687.94559085
d78ce2cdb,4694251.17951097
d78d9d975,4813730.59591302
d78f59c72,7197807.8979611
d790aaa19,5702178.09677057
d79259048,4740498.41934334
d7929e59d,5704147.21903478
d796ff397,5423138.15975382
d799654e7,6585020.12768868
d799ae4d1,4754950.06164819
d799d8ee9,6384411.0250017
d79a15cc3,5242997.77871118
d79b8e3ec,4735978.55528825
d79b9b51c,5384507.93039593
d79bf3eaa,4795382.41304071
d79db3b58,4998930.50576615
d79f205ca,7874832.65017444
d7a100020,6956390.95716866
d7a148881,5476499.37951871
d7a1d892d,5217031.55392561
d7a35c9ae,4656206.38453495
d7a4e5cc8,6431876.74048802
d7a55099f,4655984.70187903
d7a66ff92,5016566.76497957
d7a984e64,4954249.08092029
d7ac4f57a,6384921.65371124
d7b01d2b0,6918527.34508166
d7b0c962c,4664415.12706083
d7b188d80,5056375.81655907
d7b2366ca,5695116.2882882
d7b2629bc,5226709.08205441
d7b305ab5,4975445.65730676
d7b384497,4839638.29196784
d7b68e4d6,4858601.49289883
d7b6c1e7a,4709070.86773698
d7b8a6a85,5131387.88405238
d7b8c8170,4948433.75707327
d7bd75bea,5167911.60113383
d7bf39f87,6716525.80448031
d7c051a91,4738936.9702423
d7c0d9672,4940878.61160928
d7c128bc7,8475660.54104193
d7c24eae1,4935436.70513313
d7c2ca478,4730151.41002912
d7c3dfd48,5709833.72802172
d7c6afbc1,4988438.5861856
d7c6c1a38,5184506.44677035
d7c72d008,13714479.1157176
d7c7da78b,5433016.57572579
d7c894320,6319028.88294675
d7cb12c89,4850148.1128565
d7cc4b8bc,5080814.08038033
d7ceef16c,11307256.9732083
d7d446948,4892706.32852923
d7d447961,6023427.59832424
d7d702dad,5072004.21967578
d7d79e4c3,4894826.56638923
d7d97507c,5671566.12857862
d7dbc40a2,5319156.16573006
d7dc32a65,5335043.3280211
d7dda5125,4713202.45001467
d7ddd39da,4824944.84044399
d7de7fb56,5176911.46188539
d7dfc2e91,4732080.82866396
d7e70a6df,4870555.33493219
d7e7adc27,4659953.69493632
d7e9f0aae,5859299.00411517
d7ea53261,4730146.12172295
d7ec862a2,4755060.43493164
d7ee617bf,4964601.29588056
d7ee69309,4688693.32507206
d7ef28d5f,4677505.9374714
d7f03f556,4906075.1305774
d7f05b6d2,5751135.76511751
d7f24b37d,4902595.47601035
d7f553c34,4978646.15983221
d7f651edc,5171870.30409141
d7f75ce60,4710702.74826038
d7f7b9dc2,6642048.91457863
d7f9f04dd,5273704.47629088
d7fa7231c,5386120.72178908
d7faa93b4,5160176.44167784
d7fbaf585,5651710.39418201
d7fc81f78,4809467.08408313
d7ff011f4,4703612.07548421
d8013ae40,7129559.33035933
d80211821,7951774.64389725
d80267cb0,4759059.35445618
d80406539,4965014.40815982
d80849baf,4736774.09894488
d80899247,5928458.21912194
d809905ac,12947807.6848383
d809e92cf,5061542.74213119
d80a5e6e8,5516689.64904312
d80b73777,4664445.16985371
d81111e4c,4730407.80225382
d81175571,4783922.21816405
d811c9579,5500072.73912086
d813af383,5137860.31128892
d814d25eb,4708517.0277265
d815d270a,6093860.7308217
d81770b35,5012215.38935408
d81ae490f,4698091.65962234
d81b2fc2c,13417880.5459567
d81b50714,4867664.19654859
d81b8eda1,4904206.02416504
d81c3b637,5130099.59300527
d81ccc4e8,4677709.52005989
d81dff9e2,7381256.17251169
d820bbc17,4898808.20499131
d82107f66,4978801.4557871
d82138822,4894461.56740233
d8232f04e,4970226.86028441
d82362ed1,4706008.87814208
d824f20f7,5161504.80108535
d8297172f,4844166.8401744
d82a4e008,10409616.8588985
d82a55ca7,5618768.4320068
d82b73c57,5256000.60148625
d82bd4097,4703343.67010632
d82ca9771,5748228.69296571
d82f94f4f,4679258.64924693
d8301d517,5579256.74139723
d8307ccba,5312326.57111625
d830ff55f,4666403.0676654
d831a3635,4713416.88788644
d83797d47,5083783.31989792
d8389dd00,5905730.51182866
d838dc627,5684232.32621446
d839b6295,4826241.0126896
d83cd0973,5708243.26947462
d83d67bae,5488076.21255466
d83e0d966,5248902.64475783
d83e2fe84,4888546.14506775
d84209334,7585439.15980254
d842709e4,8346276.04545635
d8428a371,4676658.24866284
d84302fcb,4788727.23235437
d843c3318,6570767.3042136
d846ddf64,4773593.45665363
d849805c1,6385049.21902454
d849f493c,5723725.2082619
d84a10698,5131024.56140969
d84a11a4b,4672178.82639377
d84cd2769,6343903.99383007
d84d59367,4708162.44452519
d84db33cb,4879084.82982517
d84ec553e,4862434.91002545
d84f1f2a5,5295514.50949075
d85031b4d,4985778.75104225
d8511b253,5986866.09384329
d851546af,4936899.61140013
d85188f36,5424540.8579181
d851bae52,4743721.10860061
d851e8696,6868324.64688364
d85213040,6287265.26477314
d85253ca1,4659610.50475678
d853c52dd,5030198.7738221
d85422bc8,4678113.28452552
d85734a15,5854496.92245992
d8582dbe2,6122459.06776271
d8586b4a5,4751573.79156654
d858fc0b9,5867715.21072769
d85a82865,5280149.47839865
d85a8b80e,4712896.65185597
d85ac786a,8572336.38449887
d85b857fb,5280973.91133758
d85ce7d0c,13071458.2201921
d85d5d89a,7233408.54178945
d85de160d,7106447.03312662
d8612824f,4989907.79743819
d862ce78c,5178395.6359881
d863be3ac,5048494.73136117
d86a1050c,8508848.27695657
d86adc4ce,5283242.64257671
d86c181ba,4876567.87554288
d8719f280,7196329.88662485
d8722aeee,4866115.0531154
d873154cd,4798216.09965481
d873217c1,5750222.3210704
d874649bc,4918099.84930814
d87473d85,4655556.90995241
d8754f8e8,5338066.36501296
d87c8fc27,4690688.16765062
d87d68164,5053264.78629053
d87f6052b,4949498.7911922
d8804af4d,9504894.58948876
d8811aa77,8280362.54731
d882f4717,4809683.06132671
d883c8c6a,6211878.48735029
d884d3b68,4749782.49964888
d88608fab,7961747.57275383
d886116e9,5446745.7903374
d886ddcef,4669471.25114219
d887728d5,4794308.43902133
d887bd26e,4667488.49193073
d888464fe,4930097.84064417
d8887dfa7,4705913.15409862
d88944862,4917637.3122143
d889ec246,5254044.34880103
d88cf9162,5057305.51333155
d88efc383,4767473.48233177
d8915f53c,4773946.12923986
d895fd1cc,5534810.12998149
d896d1c0b,5206323.18570664
d89ae982e,5301562.62907921
d89ca5bef,5394261.1745492
d89d62373,6281111.41038638
d89e7556e,4818079.34782916
d89f042ae,5102247.04470276
d8a098050,5915220.97914756
d8a604b8c,8128377.04763227
d8a60e940,5320308.49796533
d8a6eed22,5511396.98380188
d8a7412c0,6065935.66112697
d8aa2721b,4762819.93478929
d8aacd428,4977093.19901697
d8aaf8031,4719285.03236457
d8ac0356c,4802928.93318311
d8aee3f19,4973920.82826569
d8af0e56a,4655747.55544658
d8af1f63f,4664066.23946491
d8b196c88,6260093.47977109
d8b3654f1,4688419.72185083
d8b49a18b,4993767.30014849
d8b5adb97,4843906.37322538
d8b5b044d,5954911.98905895
d8b6a4f96,4877149.84186386
d8b75086d,4662820.26289834
d8b776f5b,5792303.13468272
d8b7f6683,6601582.76963701
d8b832ee6,4655780.72876782
d8ba9cdd3,4711827.97055132
d8baa5cc7,4687998.48468926
d8bda9abc,4780948.1141419
d8bf5258b,4883017.33206122
d8bf740fb,5022536.64824272
d8bfdff3d,4951496.55844767
d8c0c358a,5544312.86513317
d8c11ddea,4849244.98205398
d8c131e2e,5408958.64987192
d8c21c10f,4813634.88589931
d8c2330ae,6118454.73205405
d8c372195,6950704.56693509
d8c47572e,5301646.5231553
d8c5bb47b,4660293.88348863
d8c5fe17f,4719417.13589066
d8c6361a2,4752578.92991621
d8c6c0e1b,5213099.96015375
d8c79ed27,5022257.64205425
d8c8d5c7a,4700356.15373867
d8c949b03,5611834.10744285
