test_rc.ID,abs.pred_target.
f02a5608f,5276720.392994723
f02ab70f4,94098252.04643798
f02dbf2a2,28621727.384683866
f02e65c9d,19876019.10114563
f02fc3860,3413990.2389912996
f0303b3fe,17233915777.831684
f030b0649,105482556.71854962
f033592e1,38180.2912175823
f0354d663,11715965.706246752
f0373a1bb,27254572.935549702
f0379eb96,134155.6404450878
f0381556c,18712923.220986497
f0397fa08,3787563.2814075737
f03dd119f,83206407.77885243
f03e6b380,106363482.77280891
f0427e3c1,4788688.43172442
f043401f4,6138801.762708006
f04382618,2155747598.8560915
f0444b287,142036724.00403875
f044c1f7b,14514507714.426296
f0452dbec,9777193.628843168
f0472b3de,1405701.508747504
f0492e7f3,204267749.30675265
f049be264,115876954.81966558
f04ae3aa0,17123877.0646764
f04b7180f,9117273.02203486
f04ee752c,3181893.5366461957
f052ab575,7645334.016823377
f052c2442,19592547.213670775
f0542f9f6,6176957.918087545
f054595fe,2649644157.681513
f054afa4b,9249433.960264642
f054e26ad,22777728.350604452
f0577bc09,144034345.26682562
f0582e75c,288026398.74206233
f05934a04,3378011.1843535556
f059af535,14147042.069631454
f05c5f3a2,68923371.15023282
f05d8e20e,2998205.138236025
f05dae398,44395912.183168255
f05fa5791,387163993.9867686
f05fc48e2,100171038.568701
f06017e84,41022021.48150044
f060d2f54,6583342.944995386
f060f5b38,74252711.40844133
f0625cbde,649416331.9609157
f062b62a3,44492968.545398936
f062caf99,294648020.36267
f06381a13,203526316.73975194
f063cacac,5507289.289169907
f064989a2,504290535.9147227
f0681fcff,6821694.928767344
f068badf0,29052624.71947076
f069cb7c9,133192478.20053846
f06b80d32,165391262.07011145
f06e2579c,98266193.33277996
f06fd24f9,122018124.49982992
f07023166,253559234.41094238
f0719f15b,1424428948.473423
f073a0a3b,1242991354.3301616
f074a9b92,3385466.1477213865
f07585ef8,11116308.000335868
f075c0e91,111148518.48556171
f076feb6e,53771350.20591291
f07824579,845311625.3754818
f07bbe757,538140647.4979184
f082cf412,7186500.446435836
f08464f7e,3385466.1477213865
f08687879,3292326.308331323
f087bc476,825716889.2349621
f087e5b0b,46024232.26155904
f08a1da30,138985548.99503866
f08b95736,589273722.8319641
f08bb156e,7491069.018999
f08d07206,53726532.2147329
f08d2f97e,10670335.053695306
f08df561f,2846722855.201718
f08f45c2a,134373239.07939437
f08f47c49,1927918.7008046205
f09150b9c,1171382364.331736
f0919b495,52327832.342916176
f0944913b,150698683.19152206
f09570d43,8643601.449481828
f095b36d0,226477125.5524211
f0965535f,8569044.61003837
f096d805e,4579646.8655756395
f0970b79b,73408724.11364812
f097b2fa0,37321823.57370185
f0988e685,79221.48255176586
f09a01171,398052175.8302595
f09a82e47,209043238.67179418
f09b217d6,4546217.054723431
f09dbb3ce,1366634692.9578013
f09e45a52,45067273.93333174
f0a394341,2005952.3503719436
f0a4db163,3385466.1477213865
f0a575b9b,14657272.360554347
f0a741047,54478544.69659605
f0aa25cc2,739916740.308828
f0ab59d59,2769065562.2217712
f0b01bbd3,25267136.647710856
f0b048cf6,30831129.461405605
f0b12fd1e,278038293.6387372
f0b1d1c93,6610512.278407147
f0b292a4f,25007402.04211262
f0b7a4015,3245456.572747465
f0b940e41,11503503.13344267
f0bc554aa,6963740.319517975
f0bc6efc2,4326982270.891315
f0be43c45,43040448.3036362
f0be636a7,1784200710.554649
f0bfa3a70,12197823.906479383
f0c07c945,120883535.54452564
f0c302b33,390549385.6808523
f0c3763d5,74550720.21154751
f0c3ca310,23043350.871707615
f0c79cff2,14625717.452134617
f0ca523ed,16136309.46608162
f0ccd95fb,5851534.931790429
f0cecaa63,11365403.362151694
f0cfa0239,3379641.6840679273
f0cfa903e,914891407.9078858
f0d0acd6c,281617617.87417954
f0d142e1a,10981789.15125934
f0d214a27,5087145.581923361
f0d503222,8105752.528507238
f0d90be2c,3571036.853620146
f0da6b13b,123791807.43979508
f0da90df9,2033715.853674482
f0db40898,241557012.49572638
f0db67de6,15023926.707646932
f0dda678f,1505656.044322253
f0dde05c7,10817879.863390217
f0de21d82,94653983.81206435
f0deb572e,2212480.035801333
f0e0837de,53389328.12089005
f0e1114dc,79560935.5394127
f0e48daa9,5532523.43577548
f0e505502,2465426984.288861
f0e50bcfe,568477498.4484727
f0e523c82,1075427.981275686
f0e6855c8,133199581.78322819
f0e8fa3d7,791321.2146824091
f0eb54ed0,383835569.5837421
f0ebc0437,32680721.598171797
f0ee28a5e,553314008.3421481
f0ee642e2,628151482.0214175
f0f09c224,21813963985.429848
f0f0d27d4,240128317.67323092
f0f19bb56,7088463.549853784
f0f5eeb60,25210798.17279061
f0f85d22b,131604362.42517892
f0f95a052,1396233910.2870324
f0fc7b298,16336677.283780608
f0fd5fb52,123177598.60969248
f0fd90dde,14003383.658123791
f104c5530,392752460.2223738
f1052f667,39880698.93879011
f106e8fb9,321748868.6436325
f107251e2,3358636.3049459513
f1094da48,1054515159.8644539
f10a91d4f,2400408.973826154
f10c031e2,26482801.809366364
f10c688a5,728131070.8534014
f10dabfef,13394396414.496685
f1109a028,3808551.1681731907
f110c40e3,22448108.52738352
f112d9e30,81423698.12433396
f1134ce3b,12034600.12799963
f1157a5e5,3629460783.7068586
f1175268a,762068950.9360858
f118cbf54,798909.4312808914
f11987983,34503755.90637846
f119a2ac5,3918083.130419716
f11ad9d82,7259569.347054021
f11c85e7f,256677566.8082486
f11d5dde0,1324297.470368569
f1217cb21,3408964.036172087
f122f12e5,9257048.224519508
f122fcd53,66534124.99439627
f1231b60e,298073454.83474785
f124e32bd,1109714667.9482858
f1250acb1,18628453.897518653
f1271b0ea,8556359.641068798
f127856d8,3374235.9701425903
f12787aca,4041694.247062433
f1282f83d,160862232.68567798
f128fa477,37828901.493277915
f12a4bc03,2979089.545597404
f12be3533,1238440.938988307
f12c0c9f7,573236.465177448
f12d948b1,21482567.14953124
f12e888fd,115577823.8518417
f12f20a88,51980101.53157672
f12f6aa5c,622274.7277158876
f12ffe6b6,8577678.750135992
f1305aa97,65024926.75284366
f1316cf34,1415247.26712894
f135e2e4c,12451190.278447706
f136b7108,2623324.8080735356
f1370a8f1,16203599.277549429
f13774145,31461267.887955736
f13855469,157358816.9416725
f1398c649,247879935.69721657
f139b2162,16602098.020872332
f139e6ae7,10934854.874605779
f13bae527,184602665.07525155
f13c80299,75687389.1372782
f13d03a53,133654479.25847182
f13d43d74,320289845.133777
f14062b3e,4570990903.28775
f141cad63,10017278.195148543
f14252f5c,107498542.64710534
f144b7ab1,8787937.210913142
f144caae9,90535470.58903134
f145a17b6,14458319.931625238
f1466cc24,1293734612.2976434
f14780744,6439601.7975215195
f1493223c,8293626.050610922
f14a195b2,3376856.6785146417
f14b286cd,3384911.225515017
f14c654f2,5499422.486016845
f14cee834,261859537.40592375
f151e7392,3783314.9635217595
f153c3022,45475255.25966671
f155bf6dd,18210205.240978513
f156ce67d,62172770.85114141
f15b63ad6,21674929.177513458
f15c568e8,23856422.56267254
f1605d8a7,9134085.719730312
f1606bbb7,12825682.582474142
f1615f082,119842840.00937593
f16194a19,7094225.670565878
f16411648,34690329.33086557
f164a0bbd,60545452.65057714
f1656238c,188179345.77296546
f16680c18,7028942.002331078
f166f3d34,3335032360.8069158
f16a54cbb,93784911.4120131
f16a9b3d0,32364953.446805656
f16b147ba,350059141.23788244
f16b6c3f1,277531833.8615703
f16c0d460,7230574.567304502
f16d8c55b,55937719.85624079
f16dde899,4381211864.719959
f16e3bd0b,10479256.065301368
f16fb4d1a,17568398.443415996
f173a178d,113256858.56925806
f1741440e,94024504.13699444
f1746beb9,358693856.685362
f1749a775,25276749.520180214
f174fba36,14290520929.461275
f179e5edd,1020116290.4457865
f17aabdf9,2298019.549584899
f17d7ebca,13370504.807290595
f17d949c2,16420691.173855102
f17df1d31,19761421.108044636
f182df2bb,83764986.112767
f184ab11c,31255830.11387882
f186387e7,3296219.410803232
f1876476e,848782.8013369454
f1885fb95,859619285.7680308
f18b8398b,60781794.67730785
f18c6c9b5,220177457.27963746
f18d22202,24881166.018807698
f18d22c8d,15528796.948481824
f18e41cf7,114365912.80229597
f18e47b44,914380732.9829609
f19192963,49528114.58386523
f1927d23b,196449503.64490345
f193f8bad,98384548.75502764
f194339d6,2912362780.937425
f19450321,9750096.746097319
f1956c04f,4230068.380925959
f19655dde,22127198.339635015
f1966df0e,28478275.661516093
f196e2941,112845437.83552742
f198ee9cb,505050.7562579928
f19b9a2cb,8321813.137958093
f19c4076b,10818831.112198327
f19dce20d,6522329.909321863
f19fa24e7,6539169.343748422
f19fa2dd4,5250292.7956577195
f1a01151d,3035734.336617795
f1a0ac966,3286735.131402532
f1a44fb62,29412160.72993222
f1a4b74dd,91899274.23960799
f1a69922f,4530726.831820077
f1a720d52,26046909.155657955
f1a77ec9d,353988407.9135753
f1a91dbae,85685405.59593342
f1a9e1d9e,44334496.387574695
f1ab5d792,10020941.310646841
f1abb3547,306301604.4926975
f1ac81866,37890428.34492202
f1ad3e34a,7724210.349222199
f1b04da3a,3385466.1477213865
f1b1b4a74,21206268.467657592
f1b2fc650,208568806.69149935
f1b41509b,20931711.78698614
f1b481188,68958169.35513964
f1b509443,40953348.7721556
f1b6e5874,107692705.56416932
f1b8acabc,222365213.75487515
f1b98368b,20219559576.694702
f1bc32a6a,400397765.4363864
f1bc7a943,16226416.247218005
f1bdf10cb,3214570.811911663
f1c0c2c39,48261427.59625458
f1c0cfce2,2083117.8558833313
f1c4a3201,81105888.36207177
f1ca36dfd,26365539.96695241
f1ca3a99f,147091223.51032272
f1ca7819f,4309370169.375048
f1ca935d7,213833.51751116943
f1cac6dd0,4141623.157326618
f1cb8417f,152768806.37127057
f1cd18993,10335380.592423396
f1cd3e733,8051953.186105583
f1cfd2d04,41215704.95536852
f1d12188b,12301400.810810594
f1d5e3838,625334215.0707667
f1d609a6b,2516833.0582974404
f1d62b83b,39352893.72864009
f1d6a7b77,5210985.362153715
f1d6acb42,144517116.09571612
f1d6d879b,76569875.44532979
f1d72bca0,66979329.107736684
f1d866962,208206016.29042006
f1d8a1732,55377502411.92517
f1d8fd0ba,1687765293.261804
f1d908fe2,16162321.270751473
f1dd2d932,145127220.0207298
f1dde64cd,407369912.98226315
f1ddffb7d,3350795.7089248328
f1de19f7d,184408486.1020313
f1deed989,176760466.84004465
f1e0755b8,7011299.341963377
f1e080ea7,176638122.43912297
f1e143da5,524679875.5656969
f1e2956a1,4700342609.785385
f1e2e54bc,5257515.369810489
f1e35abae,3391444.2522341963
f1e3deb58,131956143.87287395
f1e6554c6,15179188.452695897
f1e7192e1,1978375.8559553016
f1e73eeed,6161227.098577486
f1e7667f2,1986237932.9071655
f1e872c27,1855362896.4930882
f1ea700c3,2482021.9593889723
f1eb5569e,55510412.81804895
f1eca4ce4,90425009.31767394
f1eca5afa,3385466.1477213865
f1ece5fb9,4142089.131764113
f1ecefee5,11645817.903814754
f1ed557c2,14995367.454910062
f1ef12fb7,46477104.75029025
f1f118f54,2916290.2582991794
f1f3a6599,155618434.18220386
f1f794867,2608082283.43483
f1f7eb755,17635042.23369833
f1fc2121e,3176427.305892421
f1fc9b12d,188361391.8876294
f1fd73550,433295977.60561794
f1ffd74b6,348170167.4039164
f20162fc2,225710802.495544
f201f7652,3088234.581836508
f202a7a4e,9950260.458997304
f202b9f74,47457817.29409382
f20347b78,341160376.45635694
f204acf45,4605.340187342372
f2090e19d,98827596.31935842
f209a38e5,24154827.747798264
f20b95e12,3385466.1477213865
f20dcb7ee,161766776.01721713
f20fa7120,30164779.905156262
f210d25dc,11028901.13916314
f2121ff0d,28778214.020406794
f21296da8,13833163.46921596
f21627c8f,35519961.34255493
f2182dbaa,43691929.32282128
f218a129e,2314931372.6058264
f218f89e5,466726061.2458403
f2194924d,41270337.42928274
f219cfe31,27255185.484224018
f21ac160b,213560517.0077658
f21bee264,20754313.345057312
f21c343d7,58961176.797339536
f21d109c7,818092308.1105576
f21d71eca,5745153529.36055
f21dbd74c,3425155.045409127
f21dcf9ab,24402054.589827202
f21dea2d4,7933399.938785586
f21e608f1,3498595.410145319
f21ed5210,2923714.114387922
f21fc6ee5,66508981.63942892
f220916fc,3351418.1580069633
f22186dd4,4562353.932264077
f222699ae,13162327.008895898
f223c64f1,469281855.1816864
f224938a9,46989774.170145184
f224b7164,3385466.1477213865
f226256e8,8339595.627056018
f226aa0be,26564468.456980005
f226d3508,106865078.4323142
f2278bd43,2514807.64197449
f227f52c0,14675128.95421649
f22861752,32802389.776303425
f22888b6a,1283440841.9015853
f228ffe5f,17694779.05541336
f22b95002,42998337.088752225
f22bc2e5e,611670795.3958598
f22cb6a17,376795338.86994356
f22d504ad,642327157.75311
f22d7a7b7,60389549.00517752
f22ee56b3,120249084.50951666
f22f597b3,10594339.673442543
f230d6f15,114744930.89552173
f230eb19c,108765068.34114926
f2329aff3,5619211.438857275
f23311083,395399904.8984091
f233b1eca,276662.41721782315
f233c929e,2965648.1267456547
f233f20b9,1047247424.7279316
f234d12d4,39887.77618352407
f234ea00e,1274472.92001041
f2379be65,68986302.97425331
f2391a201,9705440.768411636
f23dccef0,2347027.500697843
f23e08b1c,529040770.99918425
f23e7982c,10019870790.631279
f241b1492,15969110.548593968
f241f5874,6491137.3338095425
f2427a89c,30171225.5939297
f243b74ac,1612855976.7910836
f248af561,3385466.1477213865
f248e5b2b,1741552.1267884779
f24a976a1,2533464319.9984403
f24bbd064,3381140.4087481285
f24bc67c3,105640673.39554873
f24cf035d,7896623.488495871
f24d453e4,10251607.154493785
f24dac1c8,97340151.98303951
f24fb286f,3542701.798938537
f250afe21,9621815.12126174
f250f2008,117415395.8169177
f251840fd,13352083141.432148
f252e571d,685519075.56949
f253e1d7a,362056954.5483493
f257316dc,49782546.387900285
f25bba143,63982963.50305021
f25c177b4,19908573.645190775
f25cd7e3c,189065146.86249533
f25df73e8,63210655.07360066
f264e34a5,3962166.2359630316
f264e74c0,86041323.97456267
f267652df,3816933.4200113765
f2677cfee,224308915.81069532
f2681381e,100451450.73207206
f269ec3b7,8496217.884057883
f26b6cd4c,15646230.13648735
f26b7d5cd,132794110.44919015
f26c4277c,65709329.8161917
f26cce9a0,9404082.330107408
f26cd76d1,60442803.690221556
f2703a93f,404409217.95262903
f272d0d01,7862850.077978465
f2754e93a,14517985.204947293
f277536a7,4523427.795455924
f2778c446,3675772.6743258424
f2788b116,35069264.442746475
f27c9edb9,442394.37007770967
f27cc3a8c,463389.8506177922
f28013afa,33421297.20473219
f281013fc,7677684.298247463
f282eda9f,254792125.7658275
f2835a570,8683468.156332282
f284eaa15,8344428.520675624
f2874de1e,96477724.70028283
f28b1c298,391385.85415399075
f2938e448,7374134841.995956
f29693004,8057759.075974472
f29736aff,178172708.5464286
f2974a7ba,29346913.32719512
f297d9d80,9753136.704815447
f298ebb4d,7536223.706947419
f298fb29a,3385466.1477213865
f2998b964,3083134.746916365
f29be5a44,3388634.6626948523
f29d80661,802403597.0101068
f29fdf45f,3509812.7134815226
f2a0adaf5,941449927.9574608
f2a271f11,371867479.0181976
f2a3ebe76,358155371.1568001
f2a4d63c9,46810710.902950995
f2a73a8e8,1726423.739842486
f2a979eaa,347772156.4633588
f2ab1ceed,11820735395.984789
f2ac493ac,3117822168.9573445
f2aefd12d,12226815.174512303
f2b085006,239145726.00262874
f2b429651,25097435.033791207
f2b641251,28149194.26672832
f2b7b1001,1198805984.9407399
f2b7e6cce,322506662.75890213
f2b843caf,2660886.6323022204
f2ba6517a,465163540.0403649
f2bb07895,440263285.83540773
f2bb97ff0,16965039.724508252
f2bd38113,33194937.61400482
f2bec27dd,134127299.98613656
f2befb1f4,3385466.1477213865
f2bfb77f7,3385466.1477213865
f2c42a340,19763278.802335028
f2c43654f,21342827.410290185
f2c4cba3e,20837588.93916216
f2c52a004,32704618.064937532
f2c6d6f11,2285066.51758514
f2c91a526,8667319.448831584
f2ca38aaa,119926649.36994044
f2cab66b3,6793945.915678283
f2cc6c710,104110871.446545
f2ccddcc9,41929209.90601485
f2cd41a2b,12318511.388540186
f2ce35555,330209675.00134575
f2cf8bd88,65469882.570192404
f2cfff8d4,169926916.41212925
f2d0f6477,40815553.69021668
f2d236a1e,3616847.7088785004
f2d3cc174,63695466.64875567
f2d42b0ea,273466669.09153235
f2d435067,2037546.1393749777
f2d914c87,3718539.9457349083
f2da2245f,8238095.139562864
f2da530d2,3283224.918546992
f2da67233,212041574.27259976
f2da73dbf,7126697.624882048
f2dfc47d2,137450758335.73434
f2e0ebfff,2202340.3812433453
f2e1b90c6,33147664.134967677
f2e1bbc92,46473589.853958644
f2e32bcbe,38101533.97590215
f2e32eb27,12807829.247901663
f2e36b577,451095858.08397955
f2e5f006b,18502578.76232583
f2e754610,8817958.675669245
f2e7e48a8,45353191.29353928
f2e7e5b80,208943106.29287565
f2e7f51cc,592729546.2710694
f2ed960a7,8897586.301603816
f2edebc2c,365917237.9692018
f2ee47ef5,1852354375.864243
f2ee4df02,227512301.34609506
f2ef04bf6,249639483.2476707
f2f0231ef,8174264.186763638
f2f0fc063,4176608.0827718517
f2f1d0f50,173514158.6788606
f2f2701ba,1085330724.5943282
f2f594066,7108151.136051319
f2f5c807a,111619423.95238458
f2f6d6f47,16009055.811594564
f2f71f54c,2813624.30985405
f2f7ce701,24091756.848062847
f2f871ffd,3512494.106755251
f2fa5496c,49880884.86191937
f2fac3fc7,608261592.9558388
f2fd4a286,14629494.009871177
f2fda60df,225782339.82429498
f2fdf5ec1,6865273.334528287
f300d6a46,29678723.7524056
f3031da6b,46272089.7783666
f303e0023,42644201.7414936
f30418f71,33161435.772059917
f307d3316,34898985.90046527
f308b4a1b,2302150.0475370856
f309a547a,55858318.52104484
f30cd5211,3317641.5051589585
f30ebc9ec,230606456.44672513
f30f3de3d,89514441.37324415
f3101f2d5,60093387.639185004
f315f9862,22002172.318930484
f317cb7b7,862047473.2651247
f31819371,3385466.1477213865
f31bd4dbc,45881217.05948356
f31cb3407,76798403.46519557
f31db09e9,118206320268.20985
f31db19f0,3522282.120769954
f31e04a15,932855855.7877657
f31fa875e,3307757.8173153396
f32017d23,7777762.3792781625
f324ecda2,8873279.769188931
f3269c0b7,216619992.56180838
f326d168f,21198680.48121296
f327006d4,5478320.01328402
f3284c931,3318786.198784508
f3290d489,635253869.4873207
f329ece93,9418003.274488576
f32aff41f,51324203.121288985
f32be3fa9,9711392.555414513
f32e6ec96,45355876.69041567
f32f36483,1167746.5283787418
f32f63234,72050348.38926084
f33201652,5653618545.952079
f3340d8e0,291729175.35601205
f335da052,35495390.12800391
f33708987,106859382.34678775
f33789cca,12038930777.39685
f337cffbc,4442557951.558199
f33944ce5,152165215.9634321
f33c191fe,14272743.008939266
f33e9f8d2,15174209.339960275
f33ee4fc7,5637988.193669267
f33f0b2a0,77630489.40278512
f33f7534e,100066848.60983916
f34124c33,7353715.150709772
f34166e2e,28598946.636503484
f34175f86,842211.1053093685
f342aaef4,39418201.5506725
f34368475,358008400.32405967
f343ccecf,71284163.724946
f343eb0f9,47961084.300640285
f346d314a,3233597.3965468262
f34813e31,165624901.08571473
f3496995f,24240689.193331014
f34973a62,5560799.1960323285
f34a2499a,70168641.82460676
f34b16afe,1876825.3769224668
f34b1bfa9,2259432870.346453
f34b93cac,35940420.5084498
f34e5996a,587696875.6899071
f35023f37,23066863.50867638
f35245a1d,12908476.775457859
f353c45de,322638245.150747
f354eae74,55990736.473426186
f35695010,2377281.0176397995
f3569559c,2777565.2779224035
f359fd56b,367681248.6713623
f35b4dfc5,54421190.27910959
f35b8b298,2246495658.068917
f35d097ce,37799205.07508132
f35d4656c,40425082.63164411
f35de3242,47224444.29907121
f35e599f7,141167145.49093756
f35ee9a84,6163635.69436522
f36107adb,3385466.1477213865
f363bb30a,18160290.20998515
f36420c82,3385466.1477213865
f365a7d9a,74547180.42880873
f36a98f25,227357656.29547533
f36c06125,24773188.846961856
f36c2acdf,64180898.73443481
f36cd7b59,19055573.24552507
f36e6162f,1407397183.8929522
f36fb75d7,2988044.7542059077
f37058978,26118771.903774384
f37093287,29681824.1014939
f37209598,1655425.331890426
f3736814d,37492774.0099614
f373a83eb,406727310.2981809
f3740d19f,17756431.08138665
f3754f8eb,4121035.671080642
f375d828e,30840546.8059983
f375e5445,8178256.280986593
f3771aba1,3752064.3500475357
f3774bda5,24895610.07722384
f378608b1,20142357.504789677
f37917df4,14727359.408504948
f379d2a23,13757514.647165887
f37e10a56,3299562.5752440747
f3800998d,4270725.633325095
f3800e431,17435413.58444652
f3813dba6,89744000.43587744
f381c7c35,97848325.74843495
f38324bc3,11114299.95448561
f3837d8f6,6183802505.000476
f384a320b,3939517.6994013013
f38827cc8,230152242.96971425
f389d8b43,3385466.5210121134
f38cd098e,3997488.8358309143
f38db7346,100245621.532763
f39057901,205037263.55969214
f3906376e,3596317.366108353
f391c446a,42092095.12810063
f392712ab,3385466.1477213865
f3930a7eb,20315170.73033665
f39370c10,239516.88603129238
f39470a86,196914113.30220172
f39580b5c,44278665.41437531
f39654143,927987.7737681252
f397eab69,36409523.328275114
f3985daed,18328510.17700943
f398b00df,52246140.59378592
f398e8dd7,12874574.660103075
f39ab65dc,130886223.0341326
f39b0a810,69486408.40056688
f39caa7b4,808497.8459027281
f39cbfe70,14411924.155877076
f39e46995,3385466.1477213865
f39ed9655,2376520457.5489836
f3a21280b,3366403.7428567843
f3a5b637f,68501063.18896279
f3a68ea4a,90354006.46206929
f3a9c7932,96556329.12112218
f3aaa8350,35333940.43518841
f3abacfab,446520005.6577911
f3abce020,3365422.291153209
f3ac6ea4d,148472083.62866697
f3ac9a129,2771007.513813882
f3ad43179,349246007.1463408
f3afd029b,29901058.886214957
f3b058630,101950692.92214487
f3b0732d3,15195990.05544063
f3b295366,73161334.39694266
f3b3468ef,238575570.53189018
f3b40cffb,8505994.865390804
f3b470b3e,42314532.9594425
f3b74123e,43763702.65860381
f3b80ca92,2812231732.386547
f3b86707d,2316790751339.2095
f3b97258f,54288852.58337489
f3befed22,59191285.25968677
f3bf21850,10604111.04195304
f3bf6616d,14873786.031978833
f3c03d369,1340153087.397616
f3c240259,3385466.1477213865
f3c2f69fb,3261253473.33386
f3c356820,8095681.493342838
f3c4f6ab1,3385466.1477213865
f3c7f56ec,3385466.1477213865
f3c8b7a8a,61388149.670524545
f3c97f00d,4970337.699554306
f3cbb5d34,4888705085.158246
f3ccb92df,17197526.647112194
f3ceb9542,34845353.75410335
f3ceee4f7,3215981.7076192014
f3cef6e56,1749296228.9271226
f3d4792fb,411179041.3795223
f3d484664,7732141954.2792635
f3d5cf60e,52222233.925793365
f3d783b08,1214404.8605265785
f3d9188c3,210330248.00623223
f3dbda2dd,107982716.79928975
f3dc4d202,53468910.06886466
f3dcf4ad5,6364316978.941979
f3dfb4446,11751153.02810114
f3e0560b0,332567154.67644864
f3e0bbcef,7563260.716924142
f3e0e3d4a,157186737.91687635
f3e15b8dc,760088303.3702142
f3e237c68,49855539.19814731
f3e26d72c,261970639.71852636
f3e3678a0,3804422156.006986
f3e3a9ddd,3218297.1473792554
f3e3f51ba,117743715.59053403
f3e47b272,13197051.779380873
f3e48b600,7754492.694665255
f3e53cf2b,7390577.047416668
f3e54a0f0,11415335.80367504
f3e5986dc,6271171.169276112
f3e6c60af,4298269316.144044
f3e6d7b0e,12362149.101732548
f3e7845fe,70266547.10638331
f3e813862,1428373.028109156
f3e9d3ec5,41317038.52336085
f3eeda2d6,25942956.947041295
f3f17e4ef,471495473.42926705
f3f3e7e44,3799307.668891287
f3f5c34ac,672926743.0739795
f3f78f1db,110516765.49912307
f3f909bb6,182572528.79814452
f3fbe9217,2405183.454293277
f3fc442e0,3605886.3087781495
f3fc686b4,3392461.2924416265
f40125488,19193998.219227802
f401902d6,8880829.141139586
f401ba176,80394959.98599696
f4023d8d0,1307196.1309537538
f4030aff9,41802716.37151148
f40324ddb,502080117.2097232
f405d1cd8,7459006.667888686
f407a959f,345720560.239128
f408367c0,19560170.948022716
f4089cf33,3452317.9360090853
f40ad0108,253738423.94968578
f40c67d32,95963418.28655799
f40c9b145,760680368.1855186
f40cd80b8,3193958.1625166023
f40cfe743,321223639.91919
f40e4acea,4610898.462549847
f41200d89,1380831381.144341
f413ddbdc,34888656.09256877
f4152844a,1065154036.3355165
f41a21950,2274739.215050368
f41b13f2a,137247081.60446844
f41d6d43d,3385466.1477213865
f4216b61e,174022709.82037142
f423cb1bf,493726.2265577802
f424474e4,3261407.808761044
f4258375c,4194427.842961098
f4269ed11,25413841.104301088
f427eed50,22610513.073809657
f42846064,37807364.835383005
f429865c1,24431011.253604542
f42a61c18,2115336.1200900376
f42d4844b,266157747.773566
f430bf5ee,35503370.5450083
f432777a7,53095978.276368126
f433be813,19689104.62955094
f433efe94,34365704.706421755
f43656bda,439394.1936700954
f437ff26d,65670797.70235549
f439348e8,2432045.9444271782
f43a3efa3,3753940.570167251
f43da2b1e,775572170.5258011
f43ee2f2e,46411774.550968885
f441f845d,34644870250.6854
f44495cdb,2111819.812007133
f446dcd87,9602580.021792803
f44b4fb47,25212727.68881974
f451376b7,23586823.72078896
f456a28ba,5290004.680633597
f457b0164,674051.1301704843
f457e234c,482047.8272405956
f4596926c,9531719.527560124
f459b3bab,12449352.71003731
f459bd2c9,135213154.47853062
f45a5a19b,23347859.165497813
f45b1f5c3,3452815.087249375
f45b45e60,2969739518.5630183
f45d813c3,40289648.91674959
f45e2923b,644481863.8622589
f45fdc17c,34235267.98267098
f464baa79,3689797.9406577046
f4664862d,1832118898.510378
f466ba744,472217760.1796813
f468eb666,129638416779.83334
f46d53aab,45796066.14353091
f46da0bf5,212946445.2626511
f46dfa51c,48148457.81907224
f4706c8a2,86487091.6764913
f47090802,40192796.959131286
f4730a99e,3385803.173158476
f4752fa71,209760253.71048418
f47540e44,6913006025.111766
f47868518,5856135.020638012
f47b3fbca,3385466.1477213865
f47d0d2bb,64010843.55394788
f47d84eec,14260281.775858294
f47e3c0cf,866307155.6129442
f48050421,1021085201.3831661
f481886c1,93179380.20224138
f4824bc29,6907001.205235461
f48384ab5,407828995.5257006
f483f61d5,3385466.1477213865
f4848cbc6,3261838.6993256263
f48495159,6162477.296276091
f48676d46,39231135.413610496
f48742d6c,3016037.4935277095
f488b735d,7200927.350517561
f48b03752,4522931.130075385
f48b08eec,1633594625.2625954
f48b7b6be,12948980.345705537
f48c065c0,3181115.5640963344
f48cc3605,185412091.6235095
f48d1309d,7620112.665950676
f490826d7,3387617.933519249
f490c6ac8,4177890.3187534437
f4926e21e,77135928.43998443
f493d70a7,5996772.606157675
f494cb685,97348306.69896153
f497dfedf,14701674.057917075
f49951a19,3408848.49941233
f49aa14ee,6291660.353417309
f49be82d0,30829317057.27126
f49d38b86,1336099857.5043857
f49de05a5,3385466.1477213865
f49ea87ec,2828966.3455187287
f49f857ef,102366837803.98566
f49fa80c6,4966218.7783837095
f49fd3e20,18264012.994029187
f4a0f3bc9,97358116.93930428
f4a12cf69,56072222.494573906
f4a1b1508,1087423400.2256532
f4a4bcedb,184417023.1906982
f4a4dde8d,387385134.86473095
f4a55cdd1,513288558.2682253
f4a6162db,66720834.536262944
f4a797e15,80473641.72376017
f4a8bd7bd,190540778.5489831
f4abd5638,3517701.417270124
f4acd2c6d,3584655.992139276
f4afa9745,15508074.13879725
f4b0eec0f,8620313.4409757
f4b38a2fb,10910469.637888042
f4b540b6b,2149725.111955802
f4b65f1b8,3496217568.1356044
f4b825cb4,69340473.97756931
f4ba5c145,50608123.89278269
f4baba246,3371357.768991162
f4bf42d64,1184973.8047514872
f4bf60307,94663356.85012405
f4c267562,3822887.3376970673
f4c44d3b3,3828333.401865176
f4c739d0c,5369364937.643289
f4c76714d,17027900.86779262
f4c942398,3346648.69980885
f4cbb47fe,3385466.1477213865
f4cce167a,1209552.251180172
