ID,target
b816750a3,8278
b8169235d,8278
b816db1ca,8278
b819193c1,6420
b81c5a80c,8278
b81d31418,8278
b81fbd32a,5357
b8207eb06,7311
b822cd284,8278
b8256eb82,11396
b8281917a,8278
b828d0ddf,6185
b828eb324,23227
b829ac2a7,8278
b82a5002a,7617
b82a51878,26871
b82ad4bae,8278
b82f71f3c,26690
b830ebf68,9586
b8325155c,27017
b832a39d9,1141
b83334c06,17234
b83399da3,8278
b836abcf3,8620
b8378e4a6,8278
b83c9dbc5,8278
b83d170b3,9044
b83d8d494,26834
b83d95ca8,15343
b83f870a4,5981
b83fc93ca,26136
b84033ad6,8278
b84103cde,8278
b84326948,15030
b8435e9e2,8278
b844e8e43,21131
b84a114eb,18393
b84d4355f,8278
b84d8003e,12037
b84e13049,29511
b84ea1e3c,8278
b85023ef9,19981
b850536b7,11052
b8511d96c,8770
b8569e06c,8278
b856b3f76,3826
b85a3187d,8278
b85bae22d,8278
b85bb0682,17899
b85e9f6b8,13817
b861fa66b,8278
b862541c2,26200
b862ab320,8278
b8636557e,23943
b863fdaf8,10018
b866c988c,2033
b866d8dfa,1988
b86b426cf,8278
b87153392,2465
b871676c3,3279
b871bdc59,8278
b872d12de,8278
b872f942d,8278
b873e03c7,8278
b876dd719,4336
b87704617,8278
b87795743,8278
b87869e3f,28848
b87b85a69,6774
b87bc936d,8278
b87d4c5e4,25127
b87e2f058,19660
b87f3ed4a,14196
b88047c78,17200
b88071cd3,8278
b882e37d1,6446
b8875c107,29513
b88a44968,26058
b88ba766c,5400
b88ca4234,26059
b88d53409,8580
b88e8d7c1,1061
b88eefb04,8278
b892a6af4,24412
b892c5856,22488
b89420eb9,5063
b89449de9,8278
b894abbe1,8278
b8974e101,21287
b89831201,7359
b89986de5,19175
b89bb353a,17486
b89d295c1,19718
b89d81497,26648
b89df3cd8,8278
b89e41c3e,8278
b89ef8712,8278
b8a10f876,12099
b8a3bd942,8278
b8a619bb5,23221
b8ab36cba,8278
b8ab9ec38,18788
b8ac03088,8278
b8ac4622e,29081
b8ad85ba9,8278
b8af0a544,20696
b8af0f1ad,14758
b8af66466,22780
b8af8aa11,8278
b8b0cd9ee,8278
b8b11f414,12542
b8b1a3d31,8278
b8b245523,8278
b8b39be9a,8278
b8b581731,8820
b8b5971fa,27859
b8b5dd337,8394
b8bae9464,8278
b8be08134,8278
b8c024cc5,3896
b8c2ad968,292
b8c4a5bdb,23658
b8c56cf2d,8278
b8c7d28cd,300
b8c83536a,5744
b8ca83234,6002
b8cce89f0,8278
b8cd4c6ca,13772
b8d00b0de,12357
b8d18da25,8278
b8d2345c6,8278
b8d485f02,8278
b8d71c2f4,8278
b8d9530c3,15187
b8dcb0486,8278
b8e01450b,3246
b8e1d15c6,10851
b8e2cf736,27366
b8e334e68,7787
b8e3a8f61,6470
b8e636870,18747
b8e734fa6,8278
b8e73ca78,6521
b8e93053a,3232
b8e943403,8278
b8edf1bd0,8278
b8ee040cc,24810
b8ef18626,20588
b8ef9b6ce,9395
b8efc615b,28280
b8f1536d9,8278
b8f3316f8,22038
b8f888ff1,23874
b8f98a161,13743
b8fabeb54,8278
b8fbb9a16,8278
b8fcf9670,8278
b8fed3a16,19318
b8ffe016d,19120
b90066e24,10990
b9022466c,17406
b9023f31c,21144
b902449c9,8278
b90421d59,19403
b905a5ec1,12682
b907c86e4,8707
b9094963a,8278
b909576c5,8278
b90ae7bef,22437
b90c11caf,18709
b90c91c0e,10340
b910a5499,8278
b91165532,18981
b9136feab,6398
b91683d41,8278
b918f5408,27882
b919ce9a1,10342
b919fa2fd,21951
b91bbf557,13066
b91caeec7,8278
b91f41630,19858
b921b3dd6,13998
b926abba6,8278
b9278d3b5,8278
b927a939d,8278
b92b668ce,1484
b92c0c620,8278
b92d6b38f,27452
b92e18143,8278
b92e512a8,19883
b92fd0934,20466
b931b5309,2166
b93463aef,8784
b934fa3b7,8278
b935e6ff1,27257
b9375be81,12158
b938a5e42,19723
b939e581f,771
b93a35f37,21985
b93d56f9f,8278
b93f57e27,7822
b940a7fa2,8278
b9427fd11,10242
b943aed01,6602
b943fb9ea,18918
b9443231e,19269
b9453856a,9083
b947bc032,8278
b94844871,8278
b9492e26e,14274
b94bad0d6,8278
b94c0f1e7,10514
b94c8e2e5,4589
b94dd3d0b,27666
b950aeabf,8278
b95120a95,21048
b952a303d,12740
b9555a5a2,8278
b955e90ad,8278
b9573f8ac,8278
b95ac8989,8388
b95af660f,12432
b95b22e5b,16238
b95b566a2,11482
b95b7ec0f,19746
b95b9b26c,18995
b95bb23e9,8278
b95beaa5b,25123
b95cba00f,4472
b95d8bdf2,8278
b960015ba,3710
b9604a470,8278
b963d39e2,28384
b965628d6,11283
b969da005,7510
b96a2e204,8278
b96a47721,8278
b96be3e24,8278
b96e65b2d,22221
b96ee0909,5812
b96efe8ac,6912
b96f27559,22609
b9714b5b4,2693
b971998df,8278
b9749c3c4,8278
b9754e2a7,20377
b9771f44f,26453
b97907f6b,2268
b97966be1,3074
b9798c1bc,25241
b97b28d0e,17609
b97e88666,8278
b97eff031,8278
b97f20de6,23630
b98177343,8278
b98342ff7,25506
b9849012e,8278
b984958fb,8622
b9855de90,28329
b9860cbed,24440
b98697121,25528
b986a3e6e,18589
b987c4300,8278
b98a2c574,16697
b98e3bf01,19547
b98f42cf5,8278
b98fe5f9b,14600
b990cf565,8278
b9968e764,8278
b99953a11,17872
b99cee740,27741
b99f884d0,8794
b99fe7265,26450
b9a3dcd32,18004
b9a5c3aa5,21345
b9a710115,29852
b9a7a10ed,8278
b9a8438d5,8278
b9a854f32,8278
b9aa53d2c,8278
b9aa93c97,26973
b9ab8e110,8278
b9ae33f07,21051
b9ae81ef1,10035
b9b029535,8278
b9b0be485,13359
b9b11f50c,27947
b9b3486da,884
b9b631bd4,9611
b9b781184,10830
b9b905ffc,15806
b9b9dd6ce,27334
b9bef46f0,8278
b9bf005b9,8278
b9bfa2a4b,8278
b9c12d629,139
b9c133c2c,18940
b9c180886,24774
b9c1cd475,8278
b9c2ea282,8278
b9c41b7c4,23688
b9c78097b,12589
b9c7e5d6f,8278
b9c7fc21c,8278
b9c9307dd,8278
b9cc1cc83,11031
b9d0ad88d,8278
b9d353c8b,16168
b9d381b93,5287
b9dcc4d23,26342
b9de15fb9,8278
b9de8cd16,8278
b9df33dfc,22760
b9e1b88cb,24966
b9e1ba841,8278
b9e2faf4b,5543
b9e39c65c,8278
b9e4badfc,8278
b9e7d2197,8278
b9ead87e4,23555
b9ec53d83,8031
b9ed86431,15061
b9f02cd92,8278
b9f2214b1,14219
b9f270840,8278
b9f326d85,14859
b9f32f8bc,24542
b9f621f5e,1192
b9f648020,4129
b9f6f55d7,8278
b9f8c02ff,8278
b9f8eca02,8258
b9f958dd6,14712
b9fb58610,7763
b9fbb3d7f,8278
b9fd98ad1,16162
b9fe071ed,17738
b9fefd818,8278
ba01a90ca,8278
ba02b9280,24473
ba041cd63,18719
ba06e8cc6,8278
ba092b303,8278
ba0a5b824,8278
ba0dfa8ee,8278
ba0f15dfa,4369
ba103075d,5881
ba109ae8a,22057
ba130ddad,8278
ba1326822,6534
ba14f7682,8278
ba161c6f0,8891
ba174a89f,576
ba18870cf,4953
ba1a42c47,8278
ba1acaf76,8278
ba1c57f45,10909
ba1c9b8d1,1916
ba1d5b46b,8278
ba2017992,27905
ba267b823,8278
ba267bd08,8278
ba271ed96,28722
ba27d4493,19467
ba27dc960,26065
ba27deec8,12954
ba284489c,730
ba29b2775,10127
ba2d383e0,8278
ba2dbc0ae,15942
ba2ee68ef,8278
ba30862e0,8278
ba32211ce,8278
ba325d41c,8278
ba33ba274,8278
ba357711f,8278
ba3b83cf7,18543
ba4223f09,19988
ba42febf6,23239
ba4442102,29770
ba44ccf2b,29818
ba45c36c4,8278
ba46da544,8278
ba4762acc,8278
ba481dea3,8278
ba489c994,28339
ba4902c17,24388
ba4a38729,8278
ba4e3f787,8278
ba4ecd489,23590
ba5180d43,18777
ba52fcd2e,8278
ba56335f0,8785
ba5a148a3,19530
ba5abe3a2,24096
ba5bbf9b1,8131
ba5bc157c,8278
ba5c38138,410
ba5ca1a0e,4933
ba5e736d1,17451
ba5ebe048,8278
ba5f127a8,8278
ba6200351,8278
ba630dfc9,8278
ba639643c,18888
ba6521fb6,19358
ba6528c4b,8278
ba666db7e,8278
ba685c012,8278
ba69d1885,8278
ba6b4bae1,26121
ba6b943c4,20050
ba6d85bbd,22412
ba6dd148f,2272
ba6dfcacf,8278
ba6facea3,8140
ba6fc4933,25645
ba6ffd6d0,8278
ba7162486,8278
ba725526b,8278
ba73f3ae1,2766
ba749942c,21199
ba74cb506,19672
ba78d34bc,24290
ba793ff4f,9626
ba7b409e7,26204
ba7de19f1,8278
ba7e7be1f,8278
ba83242fa,27598
ba8444310,8278
ba844a2e3,4212
ba851876a,28666
ba8613890,23986
ba86f1985,8278
ba8855569,8278
ba8865735,8278
ba88abd28,8278
ba88f746a,4018
ba89280d7,8278
ba8959ead,28785
ba8a1632d,17650
ba8a5486b,19121
ba8a579bc,20531
ba8ab7295,8278
ba8c0b760,14400
ba8dc64ca,23014
ba8e0db2a,9508
ba8f15384,22501
ba93487cb,12409
ba938b241,14991
ba93aa6b2,27966
ba94b76f5,5747
ba94e147c,28975
ba94f33af,8278
ba9622891,8278
ba9698bc8,22571
ba9752332,8278
ba98cc692,2546
ba9a1d9aa,8278
ba9ad4ee7,23165
ba9b06231,11950
ba9b77172,12405
ba9bb180c,25932
ba9d24b6e,10399
ba9de80ee,29337
baa0035b4,9211
baa4a21ce,19966
baa601fe7,26209
baa6fc34a,8278
baa7bda9a,661
baa98e41d,485
baaaba394,8117
baaad2ee2,8278
baaca83ae,430
baae006e1,20011
bab0e2f1f,23667
bab24aa48,21587
bab44670b,8020
bab446ca5,1539
bab52d10a,8278
bab6fcf0d,8278
baba4aaf2,8278
babae578c,8278
babc60428,14917
babed69d4,21876
babfe4065,23435
bac06b472,29087
bac160099,20
bac7b22bd,8278
bac91009c,23095
bacbafa5d,10326
bacbda9b1,16059
baccc1163,8278
bad2c4c66,8278
bad452baf,24824
bad54af72,2919
bad56966c,8278
bad912403,8278
bad9338bc,8278
bada367e7,8278
badc6334d,8278
badc8c56a,27688
badd4b6eb,8278
badd59fac,18582
bae074525,9939
bae09db1a,2887
bae10e314,8278
bae3c3ab0,8278
bae4718c1,7066
bae4f05f8,15768
bae7dd5aa,8278
bae9e9326,8278
baea8ae5a,12194
baeab4d6e,9946
baebbbccf,8278
baecb9ebf,8278
baecbc971,27842
baeffa4cc,4310
baf221803,29243
baf376dac,8278
baf3fe6d4,15369
baf49cc32,9075
baf4ba897,9650
baf6591ec,8278
baf961c6b,531
bafaccee6,8278
bafadee85,8278
bafaf0584,13136
bafd19aee,17950
bafdd01e5,13375
bb01b0f22,8278
bb07a77ce,8278
bb07e344c,8278
bb080195b,13883
bb0b2116b,8278
bb0b38aba,20468
bb0baa8ff,8278
bb0c7f182,302
bb0e00beb,8278
bb0f0c970,29862
bb105a8c7,1251
bb1143faf,8278
bb13f4d3a,6211
bb13f979a,17714
bb148f3f1,4668
bb17683c6,8278
bb183f2aa,10945
bb187a970,18102
bb18d4481,7839
bb1c847b8,8278
bb1ebe5c7,18294
bb2080603,8278
bb209fdb6,8278
bb2419e03,8278
bb2433914,25306
bb24b8e48,5055
bb24e9d86,8278
bb256a398,22125
bb259fefc,8278
bb2642376,6927
bb26f3012,8278
bb272db22,18343
bb279450d,8278
bb28b6e16,19101
bb2905cb0,28328
bb2992bd2,11952
bb2c395e4,8278
bb3107138,15390
bb36edd5a,5240
bb376ab64,8278
bb378b2ef,19187
bb3a85174,29562
bb3ce1d9c,16661
bb3cf547f,29793
bb3e39456,27221
bb3fdcb9b,8278
bb441b692,11103
bb44bfbbc,8278
bb44c81dd,28423
bb467708f,8278
bb48a1533,8278
bb4a1e72b,14392
bb4b1d422,8278
bb4c97f64,8278
bb4e3b8ab,8278
bb51a3325,27439
bb51bc332,8278
bb54675cb,8278
bb5b7f143,25355
bb5ca175d,8278
bb5f9bede,8278
bb604b9cf,28523
bb6177e3e,18216
bb61d2b06,8278
bb63bdaf6,29325
bb63f8281,16934
bb63fcaa2,8278
bb6b95ae9,27376
bb6c51e0b,23201
bb6cca174,10845
bb6e9f902,2092
bb6fce72a,28214
bb6fdea00,12332
bb71ab7f5,20963
bb72e8b9b,11451
bb73a49b3,12281
bb74df285,8278
bb76cc5f2,24189
bb78a4978,6161
bb78e3a80,8278
bb791edbb,12482
bb7d0b17e,8278
bb7dec86b,8278
bb7e26ec4,9372
bb7f1e0af,20338
bb816850b,8278
bb817164e,2746
bb82ff452,25831
bb850e1f9,8261
bb86b5974,27380
bb88a3ad3,1892
bb89dcacd,15314
bb89ee203,19867
bb8bcd827,19462
bb8db8489,7508
bb8de4a18,8592
bb8e04594,8278
bb8e083f4,8278
bb8f4494c,22122
bb8fc1ee2,8919
bb9527d61,16101
bb96eee93,21397
bb99b3930,19191
bb9a79ae3,28427
bb9abdb95,14776
bb9f3df3c,28322
bba008182,8278
bba52bc8d,116
bba7087cf,8278
bbab42ed6,18794
bbab4ac09,8278
bbad82d52,8278
bbaeb4add,26164
bbb02c1d5,25658
bbb09e27c,8278
bbb2f9850,25608
bbb568f51,8278
bbb60c3be,8278
bbb69338d,24231
bbb6e740f,28528
bbb7f4982,6219
bbb95824e,19636
bbba38c4b,8278
bbba5b491,8278
bbbbccca8,8278
bbbd63efc,8278
bbbd8beff,8278
bbbdbe466,9360
bbbf6153a,8278
bbbfe6249,8278
bbc011d37,8278
bbc03ae84,8278
bbc04901a,8278
bbc086b6d,15541
bbc236c94,25189
bbc30d2ed,8278
bbc401c9a,22551
bbc4496f4,16015
bbc565cb9,26420
bbc581ec6,8087
bbc6fd80c,6018
bbc74bf20,24196
bbc8fa209,12292
bbca82fc6,8278
bbcb6e715,6549
bbcb8b2f4,23477
bbceb2c73,2422
bbd0fab4d,8278
bbd1fa16e,8278
bbd3513b6,29047
bbd4ead09,8278
bbd6644eb,8278
bbd7abec5,8278
bbd9e15ec,8278
bbdff45da,8278
bbe140217,10253
bbe272df6,8278
bbe500353,11853
bbe592c9c,8278
bbe6d07c6,8278
bbe72d107,26418
bbe737b7d,551
bbe806b1b,5271
bbe80f4a2,25083
bbeba8c55,16688
bbebdcc96,8278
bbec42080,8401
bbef1e607,9619
bbf12d5da,26699
bbf180d14,14010
bbf1f3176,8869
bbf2cb940,8278
bbf358914,26346
bbf3c01fd,23784
bbf51c9b9,8278
bbf5c560e,5849
bbf8c50ea,8278
bbf9966fa,5768
bbfb798ec,24034
bbfc228ae,9955
bbfccaaf4,8278
bbfd29279,8278
bbfe4b6ef,8278
bbfe84940,2405
bbffd2d7a,23059
bc01227e5,8278
bc0660153,8278
bc0d4cf7f,8278
bc0da363e,3433
bc0e4c167,21029
bc0f62936,14438
bc11300a1,10943
bc11b1c49,8278
bc14fcdb8,23075
bc15638da,27490
bc166ac8d,6650
bc18ee43e,18796
bc19d92d3,25132
bc1a8809f,8278
bc1c44542,19099
bc1ff6a56,18031
bc21619f3,8278
bc23f46cc,12014
bc242f31a,13721
bc24495b5,6758
bc249a2d9,6652
bc2647f66,22080
bc26e7366,3474
bc27b70ad,8278
bc2821395,8278
bc2bc7871,2794
bc2cfb438,11086
bc2da4626,25697
bc33c5fcc,372
bc34cdc47,8278
bc373d372,10683
bc38fd2bb,8278
bc3c381ad,15599
bc4086ed7,18013
bc41e1ea3,25505
bc47aa64d,8278
bc49cbec8,18361
bc49cd09d,20967
bc4c4f708,15421
bc4d398a3,8278
bc4d6fe51,8278
bc4d82fff,22931
bc4e42552,26680
bc4e55814,27316
bc4ee463e,8278
bc513bb12,8278
bc52b8e42,14482
bc54fbb2a,8278
bc5745757,8278
bc590c7b4,8278
bc5e69363,8278
bc5e9599a,8278
bc6317f99,10469
bc631e060,22775
bc631eca0,8278
bc64521a2,24926
bc64605c2,8278
bc648e246,8278
bc6540dce,7270
bc6542ab1,8043
bc656a080,8278
bc65f979a,8278
bc67002b0,8278
bc69e5fb4,24171
bc6a7517b,7407
bc6b3c6cb,2969
bc6bb9df4,1245
bc6c4f596,8278
bc6c4fd56,25554
bc6d126e7,8278
bc6e7f05c,25163
bc6ed07aa,4533
bc7130019,8278
bc72062f4,18473
bc74b415d,8278
bc766869b,11818
bc767a760,13789
bc7aea364,14753
bc7b4c25c,12481
bc7c2fa03,8278
bc7c45e85,11308
bc7f19ccf,7597
bc7f80078,17362
bc8498e2d,8278
bc85af276,2048
bc861830a,8278
bc8731d9d,8278
bc87b6556,23491
bc8a5b8bf,29608
bc8d6bbbf,19935
bc921eeba,8278
bc92b7894,8278
bc92f24ee,23692
bc963b2d9,11415
bc96cdfd2,8278
bc96dcffd,14277
bc98735ae,8278
bc9babdb2,8278
bc9dd1e6d,8278
bc9ddea23,11465
bc9e58384,848
bca33c813,8278
bca40b75d,6109
bca8c90e2,8278
bca928a72,7434
bcaa18dae,8278
bcabb15a5,8278
bcaf33304,17021
bcb3e41fb,9705
bcb470968,8278
bcb4c3be4,12454
bcb65857a,8278
bcb866c09,28792
bcb893e7e,8278
bcbbbf798,8278
bcbd3e4bb,1326
bcbd67557,20226
bcbf333ea,10229
bcc10e48f,8278
bcc269cda,16474
bcc2e8699,8278
bcc2f6db7,28844
bcc7e5fbf,8278
bcc83789a,6171
bcc84a9bd,26698
bcc8761d6,12689
bccd561bd,8278
bcd0a3737,19237
bcd1cb0f8,11814
bcd2035ab,8278
bcd2d8192,18793
bcd2ff12a,8278
bcd329614,23013
bcd7e28e6,18122
bcd7fbc42,8278
bcd85bc23,8278
bcd8d717e,1315
bcdaed96e,8278
bcdb8f530,8278
bcdbfec55,8278
bcdebb448,8278
bcdfdf8f5,5969
bce0c8680,17229
bce17d8e1,8278
bce21e7ae,4479
bce383ad2,5068
bce4bd096,8278
bce5e9b8a,8278
bce68cfe0,11198
bce7811c1,15998
bce7edf4a,742
bce810769,23604
bceaa812d,8278
bceaad686,8278
bcec4828d,5841
bcedd89e9,8278
bceee3c93,7259
bcf08b793,18767
bcf0cc17a,14067
bcf1a2a8d,16435
bcf213a62,8596
bcf4d0d5d,10807
bcf5dd96f,8278
bcf7e906a,3590
bcf806dd0,3737
bcf961b47,8278
bcfbce9f3,8278
bcfdd7014,8066
bcff28895,23935
bd042493f,8278
bd04fa955,649
bd0583fdc,8278
bd05c8932,8278
bd05e0ca0,27013
bd07bd0fd,1087
bd08062c4,8278
bd09dc2fe,6923
bd0b2f435,13355
bd0b5d716,28400
bd0cd69cc,8278
bd0d32a04,5438
bd0d4da31,16104
bd0f22460,9471
bd11213ef,8278
bd1413ff4,8278
bd17e4be8,2964
bd1d5f61a,7883
bd1f6f6e2,5714
bd1f9c07c,8329
bd20f4db2,7926
bd21422c7,8278
bd2202b10,12717
bd2208a42,11256
bd220b7cb,18107
bd222c9b4,25871
bd22c05c6,5946
bd23aac88,17947
bd24cb29f,8278
bd25c2400,22740
bd272fb7f,28753
bd27f86f1,8684
bd2847270,13878
bd2d4e042,28215
bd2e3d2dc,8278
bd2f7822b,11809
bd317525e,23401
bd3179ace,26474
bd321a23f,5990
bd330095e,8278
bd33a3715,8278
bd342fcde,8278
bd34c86db,19438
bd34d903a,5555
bd360d775,8278
bd36ada25,8278
bd37569ff,19871
bd37844f9,24148
bd37f2e5f,3240
bd381bb1c,22612
bd3864d5f,18517
bd39039b4,3372
bd39054bc,8278
bd391d0a8,3974
bd3926e12,8278
bd3b92248,18550
bd3b9fd85,8278
bd3ce6345,19435
bd3d03072,8278
bd3d44f39,19316
bd3d4de3b,4121
bd3fc2fed,13762
bd407ccab,2070
bd41cf1fa,27840
bd42c20a0,19311
bd444b21e,18604
bd4470007,4264
bd46078bb,8278
bd468fd92,25030
bd474ce7d,24341
bd4860943,12225
bd48aa21b,18097
bd48f533b,23730
bd49d2ceb,8278
bd4ea2cd8,8278
bd503accc,8278
bd540235b,8278
bd5597568,10554
bd56c783c,7559
bd57e4c77,10393
bd589696e,8278
bd5975065,24135
bd5f8637b,8278
bd609a9f3,10690
bd646cc38,6393
bd67dcd6b,11478
bd68219a6,8278
bd696c3e8,4358
bd69f1b2a,8278
bd6b33997,8278
bd6caab02,24626
bd6db7d03,8289
bd6dddf64,21067
bd6f2ec20,16744
bd6f8bc14,8278
bd7017f3b,9118
bd70b53ce,8278
bd713c5e6,18858
bd718a55a,8278
bd746b792,18462
bd7866891,8278
bd7941f9d,9029
bd7a77197,22939
bd7d22bd3,12638
bd87e6254,20689
bd8ca0716,20553
bd8ca4c6b,8278
bd8ff9ab0,26920
bd91228c6,20353
bd9130963,13006
bd918a5b0,8278
bd9375037,10612
bd97cc7ff,8278
bd98b67c1,3500
bd99103d6,3420
bd9a54b50,16597
bd9bd0e4e,25582
bd9da9bad,8278
bd9f5abab,21619
bd9f7c78f,21042
bd9fca8be,27556
bda03f30e,8278
bda05bc39,26669
bda14ea3b,28868
bda26ef2e,23207
bda2812f1,22935
bda2a5452,22981
bda6e4b3d,8278
bda71c0b1,8278
bda7a731d,9757
bda82f973,8278
bdaa24fb9,15222
bdae0f2d1,9798
bdae469d3,8278
bdaf0103b,8278
bdb0e288d,20748
bdb3f36f1,8278
bdb6456a4,19625
bdb6e97e5,9312
bdb6f9a59,28914
bdb7cd993,8278
bdb82e825,21694
bdb8b045b,12783
bdb95a4fc,2625
bdb9ababb,23968
bdbb32195,28480
bdbbc01cc,8278
bdbc6a81f,8278
bdbe617de,8278
bdc3801aa,642
bdc3a17ba,24062
bdc4650dc,8278
bdc527733,10939
bdc733852,11598
bdc775a81,13683
bdc9ca0e3,28396
bdca6d4f1,23276
bdcb4ed96,8278
bdcc341ec,17420
bdcd1f768,319
bdd0cb5b9,8278
bdd2559fb,14839
bdd29f716,8278
bdd5e19c2,8278
bdd65e130,8671
bdd94aaa3,8278
bdda3702b,19511
bdda7c778,3223
bddbf9727,9455
bddcf755a,16870
bddd0024c,8278
bddd3db4a,8278
bdddb3c58,28027
bdde3e869,8278
bddf171b9,9119
bddf770bf,11995
bde1725f1,20078
bde1e029a,12372
bde34bf40,7245
bde3925a9,24927
bde39ae77,28410
bde3ed16c,1142
bde46da54,12753
bde6f6402,10038
bde706556,7520
bde8fd21f,1888
bde8fdf78,8278
bde91cc1f,19140
bdea410cf,17107
bdeaa65a3,8278
bdebe7f18,8278
bdf07c409,11021
bdf164e82,8278
bdf1ef253,18138
bdf22cce4,8278
bdf2483d2,215
bdf6abb15,2530
bdf76a389,10130
bdf8e3d6f,8278
bdf90b35d,8278
bdfcdcdff,27171
bdff19cc3,10723
be00539a7,8278
be07d4838,28608
be0861942,6754
be0b1e3ef,8278
be0bfdb23,5615
be0d467f6,25600
be0ecc641,3410
be103b3f8,8278
be109749b,8278
be11b8e20,8278
be1392727,11066
be148e2b3,8278
be15c00ac,14585
be191ca85,8278
be1995407,8278
be19ed35c,8658
be1a91a68,29425
be1c8c0a6,19750
be1d7e36d,8278
be1facbff,2577
be220be40,15176
be2256641,4886
be263665a,8526
be27a4544,28901
be29bfa02,13600
be2a919dd,4461
be2ae2735,8278
be2baf423,13077
be2c2963c,8278
be2dd94af,8278
be2e10f16,8278
be2ed4a04,18948
be35b9270,27912
be36cff04,25747
be38552cb,8278
be38f6215,8278
be39c274c,4413
be3ba38d6,446
be3bc0d2e,12869
be3cba68b,20713
be3ea3450,25618
be401d7fe,23117
be445e805,8278
be46bc25d,8278
be46c5c46,8278
be49869f3,21349
be49b8c92,12336
be4ae0137,14468
be4aefa2c,20265
be4b6adad,8278
be4ceb4c2,4366
be4f029b5,25587
be4f31545,8278
be5056e92,27789
be51efc54,8278
be52ddfec,4148
be54abf3a,8278
be5503759,8278
be55f93aa,8278
be583a25c,8278
be593bcc2,8278
be5acda2d,17413
be5d55666,15994
be5e00022,1049
be5e3d037,28024
be5fd532d,8278
be609f913,8278
be627d8d2,8278
be6280eff,14918
be62c4c6b,28266
be6323921,351
be644ff0e,8278
be64b3009,8278
be65ab4c2,8278
be65d7b42,16048
be6618c44,27442
be6a21632,11878
be6cc8f43,8278
be6dea8f4,8278
be6fd6af5,19473
be6ff9eda,13518
be72cdabc,19280
be734a723,24340
be7374ba0,7921
be7431c6c,4408
be753769e,8278
be78aab34,22323
be7acb007,8278
be7aeae2b,25826
be7b44ca0,8720
be7c306dc,400
be7e3030c,24611
be7f9768b,8278
be821134f,8278
be83ba0f8,8278
be849ac81,25336
be84ed97e,14227
be85fb372,15122
be88fc1d8,5387
be8a1136f,8278
be8a3f184,881
be8add9e7,29845
be8c6a7d2,8278
be8d1f8f6,19733
be8d7b2bd,24946
be8e9567b,8404
be8f4cb66,8278
be92a82ca,6867
be93584d3,8278
be9473fb5,22659
be94ac121,17332
be9568212,8278
be98201a9,8278
be99bc769,11424
be9a46ed2,8278
be9b9d764,8278
be9ba15bc,13701
be9bc3bb8,25468
be9cb628f,13853
be9e05694,11724
be9f810b5,3412
bea58ef1b,1703
bea5c7443,4963
bea665b1c,18668
bea67ca4b,16263
bea6f1f4e,8278
bea7bea18,8278
beab82abd,22142
bead9767b,1029
beadb727f,8278
beae02a3d,8278
beafd6ddd,17452
beaff450b,1618
beb0c31de,9393
beb170eb9,28972
beb1a3544,6835
beb279d74,25748
beb366d1a,25496
beb4c557d,28343
beb55941d,3938
beb7b4210,8278
beb7ed65b,22670
beb86cb73,4236
beb949045,17260
beb99d857,8278
bebaf1ad0,6346
bebcf3e72,8278
bebe8e404,8278
bebea8403,4973
bebf0afc3,21282
bec0b5a21,3121
bec1ef620,18071
bec378f30,8278
bec3aa318,8278
bec55f8ef,8278
bec5972e9,8278
bec6a0507,8278
bec734f1c,14394
bec8e2f9a,1903
becacb644,22800
becc750ec,8665
becd3747e,20784
becd7dc0c,8278
becdc8c14,8278
becffebc7,20601
bed0c3b5c,1529
bed2f35f9,13768
bed659978,20480
bed66fd6c,27835
bed932d94,8278
bed9a7152,8278
bedb1ff2f,4399
bedc41334,20892
bedc57618,25183
bedc75ef4,23896
bede3650a,27440
bee4f60e5,8278
beea4175f,25305
beebc7f0c,8278
beec267ca,8278
beece0641,8278
beeeae20d,16470
bef4715d4,7200
bef5c12cd,22441
bef66d2a2,8278
bef73a468,5962
bef820a47,2114
bef910219,19089
bef990522,8278
befa1981d,7739
befbc8c8b,10582
befc8e49f,22350
beffcf883,8278
bf0017abb,20286
bf00df7f2,8278
bf00f9e2c,20779
bf01a73e3,6426
bf0304df0,13577
bf04fce0f,21542
bf0536308,15939
bf06fb4ec,8278
bf0938c2b,8278
bf0a19f90,8278
bf0ad5565,8278
bf0aeebd0,8278
bf0b994e0,2446
bf0bd0a4b,25041
bf0d8548a,21379
bf1197d28,8278
bf12f87af,7826
bf14f38d1,8278
bf1548378,8278
bf159d3d6,17112
bf162a13e,8278
bf18044b7,8278
bf1939600,8278
bf20b1127,8278
bf20bb2bb,25328
bf218b412,8278
bf2370500,19226
bf238980b,19531
bf23fb2ce,2475
bf2b7d472,15396
bf2b95b66,20214
bf2cf83a5,8895
bf2d4bc61,8278
bf2e35711,19077
bf33fbbd3,26535
bf3424cfe,8278
bf349d81a,7226
bf37c1cb2,6735
bf38bb379,11852
bf3bb79f4,21047
bf3bbb7a5,8278
bf3daae0f,8278
bf3e79c4b,8278
bf3eba20d,8278
bf3f3a2c4,8278
bf3f42797,15896
bf3f46602,166
bf3fd57c8,8278
bf40b0cc6,8278
bf411fd19,22728
bf44a4362,29177
bf46cf9ae,8278
bf484a729,29006
bf48b7bea,8278
bf48de035,7566
bf4d46801,25071
bf4fa9817,13818
bf4fcd9c3,27301
bf4ff676f,9859
bf51189b3,8278
bf540e060,6229
bf541f7e2,12713
bf5577d7a,8278
